frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
8076,269200,27.16,1,2
8077,269233,27.7,1,2
8078,269266,28.14,1,2
8079,269300,28.59,1,2
8080,269333,28.48,1,2
8081,269366,28.76,1,2
8082,269400,29.06,1,2
8083,269433,29.46,1,2
8084,269466,29.68,1,2
8085,269500,29.9,1,2
8086,269533,28.76,1,2
8087,269566,27.32,1,2
8088,269600,25.88,1,2
8089,269633,24.61,1,1
8090,269666,22.94,1,1
8091,269700,22.32,1,1
8092,269733,21.92,1,1
8093,269766,20.58,1,1
8094,269800,19.25,1,1
8095,269833,18.1,1,1
8096,269866,16.49,1,1
8097,269900,14.94,1,1
8098,269933,14.19,1,1
8099,269966,13.05,1,1
8100,270000,12.12,1,1
8101,270033,11.49,1,1
8102,270066,10.65,1,1
8103,270100,9.95,1,1
8104,270133,10.1,1,1
8105,270166,10.25,1,1
8106,270200,10.5,1,1
8107,270233,11.07,1,1
8108,270266,11.64,1,1
8109,270300,11.75,1,1
8110,270333,12.33,1,1
8111,270366,12.91,1,1
8112,270400,13.38,1,1
8113,270433,14.34,1,1
8114,270466,15.31,1,1
8115,270500,15.81,1,1
8116,270533,17.28,1,1
8117,270566,18.8,1,1
8118,270600,19.82,1,1
8119,270633,20.84,1,1
8120,270666,22.44,1,1
8121,270700,23.07,1,1
8122,270733,23.65,1,1
8123,270766,25.17,1,2
8124,270800,26.69,1,2
8125,270833,27.43,1,2
8126,270866,28.05,1,2
8127,270900,28.68,1,2
8128,270933,28.36,1,2
8129,270966,28.82,1,2
8130,271000,29.5,1,2
8131,271033,30.29,1,2
8132,271066,31.12,1,2
8133,271100,31.95,1,2
8134,271133,31.59,1,2
8135,271166,31.12,1,2
8136,271200,30.65,1,2
8137,271233,29.87,1,2
8138,271266,28.91,1,2
8139,271300,28.54,1,2
8140,271333,33.32,1,2
8141,271366,38.11,1,2
8142,271400,42.78,1,2
8143,271433,46.38,1,2
8144,271466,49.15,1,2
8145,271500,46.86,1,2
8146,271533,44.12,1,2
8147,271566,39.26,1,2
8148,271600,35.63,1,2
8149,271633,31.99,1,2
8150,271666,26.21,1,2
8151,271700,20.88,1,1
8152,271733,17.69,1,1
8153,271766,14.51,1,1
8154,271800,12,1,1
8155,271833,12.54,1,1
8156,271866,13.08,1,1
8157,271900,13.99,1,1
8158,271933,14.75,1,1
8159,271966,15.35,1,1
8160,272000,15.02,1,1
8161,272033,15.42,1,1
8162,272066,15.83,1,1
8163,272100,16.39,1,1
8164,272133,17.76,1,1
8165,272166,19.13,1,1
8166,272200,19.62,1,1
8167,272233,20.11,1,1
8168,272266,21.83,1,1
8169,272300,22.9,1,1
8170,272333,24,1,1
8171,272366,25.93,1,2
8172,272400,27.85,1,2
8173,272433,28.55,1,2
8174,272466,29.34,1,2
8175,272500,30.1,1,2
8176,272533,30.18,1,2
8177,272566,30.34,1,2
8178,272600,30.51,1,2
8179,272633,30.58,1,2
8180,272666,30.62,1,2
8181,272700,30.66,1,2
8182,272733,30.62,1,2
8183,272766,30.65,1,2
8184,272800,30.68,1,2
8185,272833,29.89,1,2
8186,272866,28.78,1,2
8187,272900,27.66,1,2
8188,272933,26.48,1,2
8189,272966,25.25,1,2
8190,273000,24.87,1,1
8191,273033,24.1,1,1
8192,273066,22.96,1,1
8193,273100,22.18,1,1
8194,273133,21.09,1,1
8195,273166,18.89,1,1
8196,273200,17.41,1,1
8197,273233,16.19,1,1
8198,273266,14.11,1,1
8199,273300,12.39,1,1
8200,273333,11.74,1,1
8201,273366,11.1,1,1
8202,273400,10.58,1,1
8203,273433,10.66,1,1
8204,273466,10.75,1,1
8205,273500,10.86,1,1
8206,273533,11.4,1,1
8207,273566,11.94,1,1
8208,273600,12.38,1,1
8209,273633,13.19,1,1
8210,273666,14,1,1
8211,273700,14.38,1,1
8212,273733,16.04,1,1
8213,273766,17.71,1,1
8214,273800,19,1,1
8215,273833,20.43,1,1
8216,273866,21.99,1,1
8217,273900,22.26,1,1
8218,273933,22.53,1,1
8219,273966,23.69,1,1
8220,274000,24.72,1,1
8221,274033,25.61,1,2
8222,274066,27.26,1,2
8223,274100,28.9,1,2
8224,274133,29.32,1,2
8225,274166,29.54,1,2
8226,274200,29.76,1,2
8227,274233,29.23,1,2
8228,274266,28.54,1,2
8229,274300,28.18,1,2
8230,274333,28.02,1,2
8231,274366,27.65,1,2
8232,274400,27.27,1,2
8233,274433,27.05,1,2
8234,274466,26.85,1,2
8235,274500,26.65,1,2
8236,274533,26.16,1,2
8237,274566,25.58,1,2
8238,274600,25,1,1
8239,274633,23.3,1,1
8240,274666,21.44,1,1
8241,274700,20.25,1,1
8242,274733,18.99,1,1
8243,274766,17.31,1,1
8244,274800,16.73,1,1
8245,274833,15.81,1,1
8246,274866,14.39,1,1
8247,274900,13.13,1,1
8248,274933,12.18,1,1
8249,274966,11.12,1,1
8250,275000,10.56,1,1
8251,275033,10.88,1,1
8252,275066,11.2,1,1
8253,275100,11.63,1,1
8254,275133,13.14,1,1
8255,275166,14.65,1,1
8256,275200,15.63,1,1
8257,275233,16.86,1,1
8258,275266,18.09,1,1
8259,275300,18.33,1,1
8260,275333,18.33,1,1
8261,275366,18.33,1,1
8262,275400,18.33,1,1
8263,275433,18.33,1,1
8264,275466,18.33,1,1
8265,275500,18.33,1,1
8266,275533,18.33,1,1
8267,275566,18.33,1,1
8268,275600,18.33,1,1
8269,275633,18.33,1,1
8270,275666,18.33,1,1
8271,275700,18.33,1,1
8272,275733,18.33,1,1
8273,275766,18.33,1,1
8274,275800,18.33,1,1
8275,275833,18.33,1,1
8276,275866,18.33,1,1
8277,275900,18.33,1,1
8278,275933,18.33,1,1
8279,275966,18.33,1,1
8280,276000,18.33,1,1
8281,276033,18.33,1,1
8282,276066,18.33,1,1
8283,276100,18.33,1,1
8284,276133,18.33,1,1
8285,276166,18.33,1,1
8286,276200,18.33,1,1
8287,276233,18.33,1,1
8288,276266,18.33,1,1
8289,276300,18.33,1,1
8290,276333,18.33,1,1
8291,276366,18.33,1,1
8292,276400,18.33,1,1
8293,276433,18.33,1,1
8294,276466,22.56,1,1
8295,276500,20.36,1,1
8296,276533,18.19,1,1
8297,276566,16.03,1,1
8298,276600,13.98,1,1
8299,276633,14.02,1,1
8300,276666,14.06,1,1
8301,276700,14.2,1,1
8302,276733,15.21,1,1
8303,276766,16.22,1,1
8304,276800,17.09,1,1
8305,276833,18.54,1,1
8306,276866,19.99,1,1
8307,276900,20.57,1,1
8308,276933,21.01,1,1
8309,276966,21.22,1,1
8310,277000,20.85,1,1
8311,277033,21.1,1,1
8312,277066,21.35,1,1
8313,277100,21.74,1,1
8314,277133,22.31,1,1
8315,277166,22.88,1,1
8316,277200,22.72,1,1
8317,277233,22.55,1,1
8318,277266,23.38,1,1
8319,277300,24.25,1,1
8320,277333,24.97,1,1
8321,277366,25.51,1,2
8322,277400,26.05,1,2
8323,277433,25.6,1,2
8324,277466,26.15,1,2
8325,277500,26.86,1,2
8326,277533,27.85,1,2
8327,277566,28.85,1,2
8328,277600,29.85,1,2
8329,277633,29.86,1,2
8330,277666,30.03,1,2
8331,277700,30.2,1,2
8332,277733,29.8,1,2
8333,277766,29.23,1,2
8334,277800,28.67,1,2
8335,277833,27.94,1,2
8336,277866,27.26,1,2
8337,277900,27.17,1,2
8338,277933,26.38,1,2
8339,277966,25.43,1,2
8340,278000,24.58,1,1
8341,278033,23.57,1,1
8342,278066,22.09,1,1
8343,278100,21.45,1,1
8344,278133,20.69,1,1
8345,278166,18.71,1,1
8346,278200,16.83,1,1
8347,278233,15.45,1,1
8348,278266,14.06,1,1
8349,278300,12.98,1,1
8350,278333,13.23,1,1
8351,278366,13.49,1,1
8352,278400,13.72,1,1
8353,278433,14.44,1,1
8354,278466,15.16,1,1
8355,278500,15.65,1,1
8356,278533,16.66,1,1
8357,278566,17.68,1,1
8358,278600,18.21,1,1
8359,278633,18.51,1,1
8360,278666,18.57,1,1
8361,278700,18.1,1,1
8362,278733,18.4,1,1
8363,278766,18.7,1,1
8364,278800,19.13,1,1
8365,278833,19.8,1,1
8366,278866,21.15,1,1
8367,278900,21.74,1,1
8368,278933,22.32,1,1
8369,278966,23.24,1,1
8370,279000,24.15,1,1
8371,279033,24.38,1,1
8372,279066,25.26,1,2
8373,279100,26.14,1,2
8374,279133,26.79,1,2
8375,279166,27.79,1,2
8376,279200,28.79,1,2
8377,279233,28.92,1,2
8378,279266,28.91,1,2
8379,279300,29.04,1,2
8380,279333,32.53,1,2
8381,279366,37.23,1,2
8382,279400,42.17,1,2
8383,279433,47.23,1,2
8384,279466,52.37,1,3
8385,279500,53.8,1,3
8386,279533,53.5,1,3
8387,279566,52.68,1,3
8388,279600,51.85,1,3
8389,279633,48.45,1,2
8390,279666,44.74,1,2
8391,279700,41.55,1,2
8392,279733,38.5,1,2
8393,279766,33.57,1,2
8394,279800,31.01,1,2
8395,279833,28.2,1,2
8396,279866,25.21,1,2
8397,279900,22.61,1,1
8398,279933,21.46,1,1
8399,279966,19.65,1,1
8400,280000,18.37,1,1
8401,280033,17.74,1,1
8402,280066,17.11,1,1
8403,280100,16.89,1,1
8404,280133,17.21,1,1
8405,280166,17.53,1,1
8406,280200,17.39,1,1
8407,280233,17.81,1,1
8408,280266,18.23,1,1
8409,280300,18.8,1,1
8410,280333,19.46,1,1
8411,280366,20.13,1,1
8412,280400,20.13,1,1
8413,280433,20.13,1,1
8414,280466,20.13,1,1
8415,280500,19.63,1,1
8416,280533,19.12,1,1
8417,280566,18.49,1,1
8418,280600,17.1,1,1
8419,280633,15.7,1,1
8420,280666,14.55,1,1
8421,280700,13.27,1,1
8422,280733,12.21,1,1
8423,280766,11.83,1,1
8424,280800,11.34,1,1
8425,280833,11,1,1
8426,280866,11.16,1,1
8427,280900,11.32,1,1
8428,280933,11.57,1,1
8429,280966,12.19,1,1
8430,281000,12.81,1,1
8431,281033,13.08,1,1
8432,281066,14.17,1,1
8433,281100,15.27,1,1
8434,281133,16.1,1,1
8435,281166,17.63,1,1
8436,281200,19.16,1,1
8437,281233,19.85,1,1
8438,281266,21.36,1,1
8439,281300,24,1,1
8440,281333,25.93,1,2
8441,281366,27.87,1,2
8442,281400,29.89,1,2
8443,281433,31.11,1,2
8444,281466,31.2,1,2
8445,281500,31.36,1,2
8446,281533,31.52,1,2
8447,281566,31.43,1,2
8448,281600,31.23,1,2
8449,281633,31.03,1,2
8450,281666,30.76,1,2
8451,281700,30.72,1,2
8452,281733,30.84,1,2
8453,281766,30.96,1,2
8454,281800,30.81,1,2
8455,281833,30.66,1,2
8456,281866,30.29,1,2
8457,281900,30.09,1,2
8458,281933,30.01,1,2
8459,281966,29.15,1,2
8460,282000,28.16,1,2
8461,282033,27.17,1,2
8462,282066,25.24,1,2
8463,282100,23.22,1,1
8464,282133,22.33,1,1
8465,282166,21.48,1,1
8466,282200,19.59,1,1
8467,282233,18.45,1,1
8468,282266,17.27,1,1
8469,282300,15.5,1,1
8470,282333,13.81,1,1
8471,282366,13.07,1,1
8472,282400,12.2,1,1
8473,282433,11.46,1,1
8474,282466,11.26,1,1
8475,282500,11.06,1,1
8476,282533,10.95,1,1
8477,282566,11.83,1,1
8478,282600,12.71,1,1
8479,282633,13.56,1,1
8480,282666,14.77,1,1
8481,282700,15.99,1,1
8482,282733,16.35,1,1
8483,282766,17.74,1,1
8484,282800,19.14,1,1
8485,282833,20.17,1,1
8486,282866,22.42,1,1
8487,282900,24.67,1,1
8488,282933,25.68,1,2
8489,282966,26.68,1,2
8490,283000,28.58,1,2
8491,283033,29.26,1,2
8492,283066,29.91,1,2
8493,283100,30.49,1,2
8494,283133,31.08,1,2
8495,283166,30.78,1,2
8496,283200,30.79,1,2
8497,283233,30.82,1,2
8498,283266,31.13,1,2
8499,283300,38.44,1,2
8500,283333,45.76,1,2
8501,283366,52.02,1,3
8502,283400,57.62,1,3
8503,283433,63.22,1,3
8504,283466,59.91,1,3
8505,283500,56.13,1,3
8506,283533,53.1,1,3
8507,283566,49.91,1,2
8508,283600,44.74,1,2
8509,283633,40.45,1,2
8510,283666,35.69,1,2
8511,283700,30.74,1,2
8512,283733,26.63,1,2
8513,283766,23.8,1,1
8514,283800,21.53,1,1
8515,283833,20.22,1,1
8516,283866,18.95,1,1
8517,283900,17.3,1,1
8518,283933,16.33,1,1
8519,283966,15.51,1,1
8520,284000,14.37,1,1
8521,284033,13.36,1,1
8522,284066,12.72,1,1
8523,284100,12.08,1,1
8524,284133,11.75,1,1
8525,284166,12.04,1,1
8526,284200,12.32,1,1
8527,284233,12.62,1,1
8528,284266,13.68,1,1
8529,284300,14.73,1,1
8530,284333,15.49,1,1
8531,284366,16.83,1,1
8532,284400,18.18,1,1
8533,284433,18.76,1,1
8534,284466,20.41,1,1
8535,284500,22.05,1,1
8536,284533,23.11,1,1
8537,284566,24.41,1,1
8538,284600,26.69,1,2
8539,284633,27.91,1,2
8540,284666,29.13,1,2
8541,284700,30.62,1,2
8542,284733,31.87,1,2
8543,284766,31.98,1,2
8544,284800,31.95,1,2
8545,284833,31.92,1,2
8546,284866,31.13,1,2
8547,284900,30.08,1,2
8548,284933,29.18,1,2
8549,284966,28.42,1,2
8550,285000,28.61,1,2
8551,285033,29.29,1,2
8552,285066,29.34,1,2
8553,285100,29.22,1,2
8554,285133,29.11,1,2
8555,285166,28.06,1,2
8556,285200,26.88,1,2
8557,285233,26.59,1,2
8558,285266,25.35,1,2
8559,285300,24.03,1,1
8560,285333,22.71,1,1
8561,285366,21.06,1,1
8562,285400,18.95,1,1
8563,285433,17.97,1,1
8564,285466,16.91,1,1
8565,285500,15.56,1,1
8566,285533,14.67,1,1
8567,285566,14.13,1,1
8568,285600,13.46,1,1
8569,285633,12.93,1,1
8570,285666,12.57,1,1
8571,285700,12.18,1,1
8572,285733,11.9,1,1
8573,285766,11.62,1,1
8574,285800,11.3,1,1
8575,285833,11.11,1,1
8576,285866,11.67,1,1
8577,285900,12.22,1,1
8578,285933,12.91,1,1
8579,285966,14.57,1,1
8580,286000,16.24,1,1
8581,286033,17.17,1,1
8582,286066,18.53,1,1
8583,286100,19.89,1,1
8584,286133,20.31,1,1
8585,286166,20.89,1,1
8586,286200,22.15,1,1
8587,286233,22.99,1,1
8588,286266,23.84,1,1
8589,286300,25.24,1,2
8590,286333,26.49,1,2
8591,286366,27.05,1,2
8592,286400,28.13,1,2
8593,286433,29.2,1,2
8594,286466,29.72,1,2
8595,286500,30.07,1,2
8596,286533,30.42,1,2
8597,286566,30.22,1,2
8598,286600,29.63,1,2
8599,286633,29.05,1,2
8600,286666,28.62,1,2
8601,286700,28.76,1,2
8602,286733,28.94,1,2
8603,286766,29.19,1,2
8604,286800,28.95,1,2
8605,286833,28.72,1,2
8606,286866,27.36,1,2
8607,286900,25.88,1,2
8608,286933,24.72,1,1
8609,286966,23.85,1,1
8610,287000,22.45,1,1
8611,287033,21.67,1,1
8612,287066,20.95,1,1
8613,287100,19.69,1,1
8614,287133,18.61,1,1
8615,287166,17.97,1,1
8616,287200,16.7,1,1
8617,287233,15.49,1,1
8618,287266,17.66,1,1
8619,287300,17.66,1,1
8620,287333,17.66,1,1
8621,287366,17.66,1,1
8622,287400,17.66,1,1
8623,287433,17.66,1,1
8624,287466,17.66,1,1
8625,287500,17.66,1,1
8626,287533,17.66,1,1
8627,287566,17.66,1,1
8628,287600,17.66,1,1
8629,287633,17.66,1,1
8630,287666,17.66,1,1
8631,287700,17.66,1,1
8632,287733,17.66,1,1
8633,287766,17.66,1,1
8634,287800,17.66,1,1
8635,287833,17.66,1,1
8636,287866,17.66,1,1
8637,287900,17.66,1,1
8638,287933,17.66,1,1
8639,287966,17.66,1,1
8640,288000,17.66,1,1
8641,288033,17.66,1,1
8642,288066,17.66,1,1
8643,288100,17.66,1,1
8644,288133,17.66,1,1
8645,288166,17.66,1,1
8646,288200,17.66,1,1
8647,288233,17.66,1,1
8648,288266,17.66,1,1
8649,288300,17.66,1,1
8650,288333,17.66,1,1
8651,288366,17.66,1,1
8652,288400,17.66,1,1
8653,288433,17.66,1,1
8654,288466,17.66,1,1
8655,288500,17.66,1,1
8656,288533,17.66,1,1
8657,288566,17.66,1,1
8658,288600,17.66,1,1
8659,288633,17.66,1,1
8660,288666,17.66,1,1
8661,288700,17.66,1,1
8662,288733,20.97,1,1
8663,288766,20.03,1,1
8664,288800,18.69,1,1
8665,288833,17.58,1,1
8666,288866,16.96,1,1
8667,288900,16.07,1,1
8668,288933,15.29,1,1
8669,288966,14.77,1,1
8670,289000,14.03,1,1
8671,289033,13.4,1,1
8672,289066,13.27,1,1
8673,289100,13.15,1,1
8674,289133,13.17,1,1
8675,289166,13.7,1,1
8676,289200,14.22,1,1
8677,289233,14.5,1,1
8678,289266,15.29,1,1
8679,289300,16.09,1,1
8680,289333,16.6,1,1
8681,289366,17.84,1,1
8682,289400,19.08,1,1
8683,289433,19.8,1,1
8684,289466,21.67,1,1
8685,289500,23.61,1,1
8686,289533,24.83,1,1
8687,289566,26.04,1,2
8688,289600,27.05,1,2
8689,289633,26.9,1,2
8690,289666,26.69,1,2
8691,289700,27.12,1,2
8692,289733,27.55,1,2
8693,289766,28.19,1,2
8694,289800,28.79,1,2
8695,289833,29.38,1,2
8696,289866,29.33,1,2
8697,289900,29.49,1,2
8698,289933,29.64,1,2
8699,289966,29.76,1,2
8700,290000,29.71,1,2
8701,290033,29.66,1,2
8702,290066,29.13,1,2
8703,290100,28.48,1,2
8704,290133,27.91,1,2
8705,290166,27.51,1,2
8706,290200,27,1,2
8707,290233,26.77,1,2
8708,290266,26.64,1,2
8709,290300,26.31,1,2
8710,290333,25.98,1,2
8711,290366,25,1,1
8712,290400,23.73,1,1
8713,290433,22.49,1,1
8714,290466,21.26,1,1
8715,290500,19.56,1,1
8716,290533,18.63,1,1
8717,290566,17.79,1,1
8718,290600,16.49,1,1
8719,290633,15.37,1,1
8720,290666,14.94,1,1
8721,290700,14.52,1,1
8722,290733,14.28,1,1
8723,290766,14.64,1,1
8724,290800,14.99,1,1
8725,290833,15.12,1,1
8726,290866,15.12,1,1
8727,290900,14.85,1,1
8728,290933,14.45,1,1
8729,290966,14.8,1,1
8730,291000,15.16,1,1
8731,291033,15.64,1,1
8732,291066,18.03,1,1
8733,291100,20.43,1,1
8734,291133,21.92,1,1
8735,291166,23.41,1,1
8736,291200,25.11,1,2
8737,291233,25.16,1,2
8738,291266,25.22,1,2
8739,291300,25.22,1,2
8740,291333,25.22,1,2
8741,291366,25.22,1,2
8742,291400,25.22,1,2
8743,291433,25.22,1,2
8744,291466,25.22,1,2
8745,291500,25.22,1,2
8746,291533,25.22,1,2
8747,291566,25.22,1,2
8748,291600,25.22,1,2
8749,291633,25.22,1,2
8750,291666,25.22,1,2
8751,291700,25.22,1,2
8752,291733,25.22,1,2
8753,291766,25.22,1,2
8754,291800,25.22,1,2
8755,291833,25.22,1,2
8756,291866,25.22,1,2
8757,291900,25.22,1,2
8758,291933,30.73,1,2
8759,291966,29.79,1,2
8760,292000,28.42,1,2
8761,292033,27.67,1,2
8762,292066,27.07,1,2
8763,292100,26.34,1,2
8764,292133,26.12,1,2
8765,292166,25.98,1,2
8766,292200,24.04,1,1
8767,292233,22.1,1,1
8768,292266,20.32,1,1
8769,292300,18.19,1,1
8770,292333,16.42,1,1
8771,292366,16.29,1,1
8772,292400,16.07,1,1
8773,292433,15.81,1,1
8774,292466,15.47,1,1
8775,292500,15.12,1,1
8776,292533,14.92,1,1
8777,292566,14.97,1,1
8778,292600,15.01,1,1
8779,292633,15.16,1,1
8780,292666,16.09,1,1
8781,292700,17.02,1,1
8782,292733,17.8,1,1
8783,292766,19.39,1,1
8784,292800,20.98,1,1
8785,292833,21.62,1,1
8786,292866,22.26,1,1
8787,292900,23.13,1,1
8788,292933,23.19,1,1
8789,292966,23.26,1,1
8790,293000,24.09,1,1
8791,293033,24.93,1,1
8792,293066,25.54,1,2
8793,293100,26.21,1,2
8794,293133,26.88,1,2
8795,293166,26.94,1,2
8796,293200,26.86,1,2
8797,293233,26.78,1,2
8798,293266,26.64,1,2
8799,293300,26.77,1,2
8800,293333,26.89,1,2
8801,293366,27.15,1,2
8802,293400,27.8,1,2
8803,293433,28.46,1,2
8804,293466,28.62,1,2
8805,293500,28.65,1,2
8806,293533,28.68,1,2
8807,293566,28.07,1,2
8808,293600,27.12,1,2
8809,293633,26.4,1,2
8810,293666,25.81,1,2
8811,293700,24.88,1,1
8812,293733,24.25,1,1
8813,293766,23.78,1,1
8814,293800,22.81,1,1
8815,293833,21.85,1,1
8816,293866,21.09,1,1
8817,293900,19.07,1,1
8818,293933,17.23,1,1
8819,293966,15.92,1,1
8820,294000,14.6,1,1
8821,294033,13.42,1,1
8822,294066,13.33,1,1
8823,294100,12.97,1,1
8824,294133,12.57,1,1
8825,294166,12.71,1,1
8826,294200,12.84,1,1
8827,294233,13.1,1,1
8828,294266,14.12,1,1
8829,294300,15.14,1,1
8830,294333,15.62,1,1
8831,294366,16.58,1,1
8832,294400,17.54,1,1
8833,294433,18.01,1,1
8834,294466,19.31,1,1
8835,294500,20.61,1,1
8836,294533,21.31,1,1
8837,294566,22.01,1,1
8838,294600,23.66,1,1
8839,294633,24.48,1,1
8840,294666,25.3,1,2
8841,294700,26.48,1,2
8842,294733,27.65,1,2
8843,294766,27.88,1,2
8844,294800,28.14,1,2
8845,294833,28.41,1,2
8846,294866,28.44,1,2
8847,294900,29.13,1,2
8848,294933,29.82,1,2
8849,294966,30.25,1,2
8850,295000,30.58,1,2
8851,295033,30.92,1,2
8852,295066,30.6,1,2
8853,295100,30.54,1,2
8854,295133,30.7,1,2
8855,295166,30.87,1,2
8856,295200,30.52,1,2
8857,295233,30.16,1,2
8858,295266,29.55,1,2
8859,295300,35.1,1,2
8860,295333,40.74,1,2
8861,295366,43.67,1,2
8862,295400,45.38,1,2
8863,295433,47.08,1,2
8864,295466,42.26,1,2
8865,295500,36.93,1,2
8866,295533,34.85,1,2
8867,295566,33.33,1,2
8868,295600,30.76,1,2
8869,295633,28.56,1,2
8870,295666,25.61,1,2
8871,295700,22.44,1,1
8872,295733,19.92,1,1
8873,295766,18.03,1,1
8874,295800,16.13,1,1
8875,295833,15.48,1,1
8876,295866,15.1,1,1
8877,295900,14.73,1,1
8878,295933,14.78,1,1
8879,295966,15.82,1,1
8880,296000,16.86,1,1
8881,296033,17.84,1,1
8882,296066,19.12,1,1
8883,296100,20.41,1,1
8884,296133,20.51,1,1
8885,296166,20.6,1,1
8886,296200,21.47,1,1
8887,296233,22.03,1,1
8888,296266,22.6,1,1
8889,296300,23.74,1,1
8890,296333,24.88,1,1
8891,296366,25.25,1,2
8892,296400,26.86,1,2
8893,296433,28.47,1,2
8894,296466,29.58,1,2
8895,296500,30.51,1,2
8896,296533,31.44,1,2
8897,296566,31.13,1,2
8898,296600,31.15,1,2
8899,296633,31.29,1,2
8900,296666,31.48,1,2
8901,296700,31.43,1,2
8902,296733,31.38,1,2
8903,296766,31,1,2
8904,296800,31.21,1,2
8905,296833,31.56,1,2
8906,296866,31,1,2
8907,296900,30.44,1,2
8908,296933,29.87,1,2
8909,296966,28.07,1,2
8910,297000,26,1,2
8911,297033,25.36,1,2
8912,297066,24.44,1,1
8913,297100,22.19,1,1
8914,297133,20.57,1,1
8915,297166,19.05,1,1
8916,297200,16.86,1,1
8917,297233,14.93,1,1
8918,297266,14.18,1,1
8919,297300,12.95,1,1
8920,297333,11.9,1,1
8921,297366,11.35,1,1
8922,297400,10.8,1,1
8923,297433,10.42,1,1
8924,297466,10.59,1,1
8925,297500,10.75,1,1
8926,297533,10.82,1,1
8927,297566,11.23,1,1
8928,297600,11.64,1,1
8929,297633,11.98,1,1
8930,297666,13.57,1,1
8931,297700,15.15,1,1
8932,297733,16.31,1,1
8933,297766,17.46,1,1
8934,297800,18.89,1,1
8935,297833,19.08,1,1
8936,297866,19.27,1,1
8937,297900,20.53,1,1
8938,297933,21.79,1,1
8939,297966,22.77,1,1
8940,298000,24.74,1,1
8941,298033,26.72,1,2
8942,298066,27.71,1,2
8943,298100,29.65,1,2
8944,298133,31.6,1,2
8945,298166,32.48,1,2
8946,298200,33.04,1,2
8947,298233,33.59,1,2
8948,298266,33.19,1,2
8949,298300,33.62,1,2
8950,298333,34.12,1,2
8951,298366,34,1,2
8952,298400,33.81,1,2
8953,298433,33.61,1,2
8954,298466,32.07,1,2
8955,298500,30.41,1,2
8956,298533,29.69,1,2
8957,298566,28.7,1,2
8958,298600,27.54,1,2
8959,298633,26.91,1,2
8960,298666,26.23,1,2
8961,298700,25.25,1,2
8962,298733,24.61,1,1
8963,298766,23.68,1,1
8964,298800,21.89,1,1
8965,298833,20.25,1,1
8966,298866,18.75,1,1
8967,298900,16.42,1,1
8968,298933,14.56,1,1
8969,298966,13.54,1,1
8970,299000,12.52,1,1
8971,299033,11.67,1,1
8972,299066,11.86,1,1
8973,299100,12.05,1,1
8974,299133,12.27,1,1
8975,299166,13.07,1,1
8976,299200,13.86,1,1
8977,299233,14.45,1,1
8978,299266,17.56,1,1
8979,299300,17.56,1,1
8980,299333,17.56,1,1
8981,299366,17.56,1,1
8982,299400,17.56,1,1
8983,299433,17.56,1,1
8984,299466,17.56,1,1
8985,299500,17.56,1,1
8986,299533,17.56,1,1
8987,299566,17.56,1,1
8988,299600,17.56,1,1
8989,299633,17.56,1,1
8990,299666,17.56,1,1
8991,299700,17.56,1,1
8992,299733,17.56,1,1
8993,299766,17.56,1,1
8994,299800,17.56,1,1
8995,299833,17.56,1,1
8996,299866,17.56,1,1
8997,299900,17.56,1,1
8998,299933,17.56,1,1
8999,299966,17.56,1,1
9000,300000,17.56,1,1
9001,300033,17.56,1,1
9002,300066,17.56,1,1
9003,300100,17.56,1,1
9004,300133,17.56,1,1
9005,300166,17.56,1,1
9006,300200,17.56,1,1
9007,300233,17.56,1,1
9008,300266,17.56,1,1
9009,300300,17.56,1,1
9010,300333,17.56,1,1
9011,300366,17.56,1,1
9012,300400,20.95,1,1
9013,300433,19.46,1,1
9014,300466,18.02,1,1
9015,300500,16.07,1,1
9016,300533,14.34,1,1
9017,300566,13.74,1,1
9018,300600,12.81,1,1
9019,300633,12.11,1,1
9020,300666,12.04,1,1
9021,300700,11.97,1,1
9022,300733,12.01,1,1
9023,300766,12.87,1,1
9024,300800,13.73,1,1
9025,300833,14.25,1,1
9026,300866,15.19,1,1
9027,300900,16.13,1,1
9028,300933,16.55,1,1
9029,300966,18,1,1
9030,301000,19.64,1,1
9031,301033,20.66,1,1
9032,301066,21.87,1,1
9033,301100,23.44,1,1
9034,301133,23.98,1,1
9035,301166,24.33,1,1
9036,301200,25.74,1,2
9037,301233,26.96,1,2
9038,301266,27.82,1,2
9039,301300,29.45,1,2
9040,301333,31.08,1,2
9041,301366,31.84,1,2
9042,301400,32.62,1,2
9043,301433,33.4,1,2
9044,301466,33.41,1,2
9045,301500,33.23,1,2
9046,301533,33.05,1,2
9047,301566,32.85,1,2
9048,301600,32.67,1,2
9049,301633,32.5,1,2
9050,301666,32.02,1,2
9051,301700,31.48,1,2
9052,301733,30.94,1,2
9053,301766,29.81,1,2
9054,301800,28.46,1,2
9055,301833,27.6,1,2
9056,301866,26.32,1,2
9057,301900,24.85,1,1
9058,301933,24.15,1,1
9059,301966,23.47,1,1
9060,302000,22.34,1,1
9061,302033,21.7,1,1
9062,302066,20.98,1,1
9063,302100,19.5,1,1
9064,302133,18.21,1,1
9065,302166,16.73,1,1
9066,302200,15.08,1,1
9067,302233,13.7,1,1
9068,302266,13.02,1,1
9069,302300,12.35,1,1
9070,302333,12.32,1,1
9071,302366,13.1,1,1
9072,302400,13.88,1,1
9073,302433,14.53,1,1
9074,302466,15.63,1,1
