frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
11430,381000,61.4,1,3
11431,381033,61.44,1,3
11432,381066,61.48,1,3
11433,381100,62.72,1,3
11434,381133,63.95,1,3
11435,381166,64.85,1,3
11436,381200,66.27,1,3
11437,381233,67.7,1,3
11438,381266,68.22,1,3
11439,381300,68.76,1,3
11440,381333,69.31,1,3
11441,381366,68.4,1,3
11442,381400,67.28,1,3
11443,381433,66.17,1,3
11444,381466,64.36,1,3
11445,381500,62.32,1,3
11446,381533,61.22,1,3
11447,381566,59.68,1,3
11448,381600,57.88,1,3
11449,381633,57.01,1,3
11450,381666,56.11,1,3
11451,381700,54.79,1,3
11452,381733,54.11,1,3
11453,381766,53.45,1,3
11454,381800,50.89,1,3
11455,381833,48.59,1,2
11456,381866,46.42,1,2
11457,381900,44.01,1,2
11458,381933,41.84,1,2
11459,381966,41.13,1,2
11460,382000,40.43,1,2
11461,382033,40.02,1,2
11462,382066,39.72,1,2
11463,382100,39.42,1,2
11464,382133,39.29,1,2
11465,382166,39.16,1,2
11466,382200,39.03,1,2
11467,382233,39.04,1,2
11468,382266,40.33,1,2
11469,382300,41.62,1,2
11470,382333,42.91,1,2
11471,382366,46.89,1,2
11472,382400,50.87,1,3
11473,382433,53.56,1,3
11474,382466,56.34,1,3
11475,382500,59.46,1,3
11476,382533,59.88,1,3
11477,382566,60.31,1,3
11478,382600,61.09,1,3
11479,382633,61.79,1,3
11480,382666,62.01,1,3
11481,382700,62.06,1,3
11482,382733,62.11,1,3
11483,382766,61.8,1,3
11484,382800,61.98,1,3
11485,382833,62.27,1,3
11486,382866,62.61,1,3
11487,382900,62.81,1,3
11488,382933,63.01,1,3
11489,382966,62.12,1,3
11490,383000,61.14,1,3
11491,383033,60.3,1,3
11492,383066,59.6,1,3
11493,383100,58.97,1,3
11494,383133,58.97,1,3
11495,383166,58.98,1,3
11496,383200,58.57,1,3
11497,383233,58.16,1,3
11498,383266,57.66,1,3
11499,383300,65.07,1,3
11500,383333,72.55,1,3
11501,383366,79.38,1,4
11502,383400,84.61,1,4
11503,383433,89.85,1,4
11504,383466,86.25,1,4
11505,383500,81.99,1,4
11506,383533,78.8,1,4
11507,383566,76.88,1,4
11508,383600,74.97,1,3
11509,383633,73.99,1,3
11510,383666,71.32,1,3
11511,383700,67.05,1,3
11512,383733,63.11,1,3
11513,383766,58.52,1,3
11514,383800,53.62,1,3
11515,383833,51.09,1,3
11516,383866,50.12,1,3
11517,383900,49.15,1,2
11518,383933,48.83,1,2
11519,383966,50.94,1,3
11520,384000,53.05,1,3
11521,384033,55.18,1,3
11522,384066,57.53,1,3
11523,384100,59.87,1,3
11524,384133,59.66,1,3
11525,384166,59.44,1,3
11526,384200,59.91,1,3
11527,384233,60.16,1,3
11528,384266,60.42,1,3
11529,384300,61.2,1,3
11530,384333,61.99,1,3
11531,384366,62.09,1,3
11532,384400,62.59,1,3
11533,384433,63.08,1,3
11534,384466,63.48,1,3
11535,384500,63.81,1,3
11536,384533,64.14,1,3
11537,384566,64.08,1,3
11538,384600,64.15,1,3
11539,384633,64.22,1,3
11540,384666,64.36,1,3
11541,384700,64.47,1,3
11542,384733,64.57,1,3
11543,384766,64.55,1,3
11544,384800,65.91,1,3
11545,384833,67.27,1,3
11546,384866,68.15,1,3
11547,384900,68.83,1,3
11548,384933,69.5,1,3
11549,384966,67.28,1,3
11550,385000,64.13,1,3
11551,385033,61.48,1,3
11552,385066,58.7,1,3
11553,385100,54.94,1,3
11554,385133,52.67,1,3
11555,385166,51.55,1,3
11556,385200,50.43,1,3
11557,385233,49.66,1,2
11558,385266,50.49,1,3
11559,385300,51.32,1,3
11560,385333,51.95,1,3
11561,385366,52.27,1,3
11562,385400,51.34,1,3
11563,385433,49.79,1,2
11564,385466,47.88,1,2
11565,385500,45.57,1,2
11566,385533,43.57,1,2
11567,385566,44.53,1,2
11568,385600,45.49,1,2
11569,385633,46.8,1,2
11570,385666,49.59,1,2
11571,385700,52.38,1,3
11572,385733,53.17,1,3
11573,385766,53.97,1,3
11574,385800,55.51,1,3
11575,385833,55.99,1,3
11576,385866,56.46,1,3
11577,385900,57.74,1,3
11578,385933,59.03,1,3
11579,385966,59.56,1,3
11580,386000,60.73,1,3
11581,386033,61.89,1,3
11582,386066,62.51,1,3
11583,386100,63.52,1,3
11584,386133,64.54,1,3
11585,386166,64.5,1,3
11586,386200,64.25,1,3
11587,386233,64,1,3
11588,386266,63.35,1,3
11589,386300,63.22,1,3
11590,386333,63.51,1,3
11591,386366,64.02,1,3
11592,386400,67.22,1,3
11593,386433,70.42,1,3
11594,386466,72.34,1,3
11595,386500,74.09,1,3
11596,386533,75.84,1,4
11597,386566,74.42,1,3
11598,386600,71.49,1,3
11599,386633,69.32,1,3
11600,386666,67.08,1,3
11601,386700,62.43,1,3
11602,386733,58.26,1,3
11603,386766,55.28,1,3
11604,386800,51.67,1,3
11605,386833,48.31,1,2
11606,386866,46.77,1,2
11607,386900,45.22,1,2
11608,386933,43.99,1,2
11609,386966,42.82,1,2
11610,387000,41.05,1,2
11611,387033,39.87,1,2
11612,387066,39.58,1,2
11613,387100,39.29,1,2
11614,387133,39.56,1,2
11615,387166,41.4,1,2
11616,387200,43.24,1,2
11617,387233,44.2,1,2
11618,387266,46.73,1,2
11619,387300,57.38,1,3
11620,387333,67.07,1,3
11621,387366,75.72,1,4
11622,387400,84.03,1,4
11623,387433,90.51,1,4
11624,387466,88.88,1,4
11625,387500,87.91,1,4
11626,387533,87.99,1,4
11627,387566,88.4,1,4
11628,387600,87.92,1,4
11629,387633,87.44,1,4
11630,387666,85.31,1,4
11631,387700,82.82,1,4
11632,387733,80.34,1,4
11633,387766,78.99,1,4
11634,387800,77.25,1,4
11635,387833,76.49,1,4
11636,387866,75.26,1,4
11637,387900,73.82,1,3
11638,387933,72.38,1,3
11639,387966,71.33,1,3
11640,388000,71.46,1,3
11641,388033,72.43,1,3
11642,388066,73.55,1,3
11643,388100,74.18,1,3
11644,388133,74.81,1,3
11645,388166,73.66,1,3
11646,388200,71.75,1,3
11647,388233,69.55,1,3
11648,388266,67.38,1,3
11649,388300,62.48,1,3
11650,388333,58.18,1,3
11651,388366,54.13,1,3
11652,388400,49.04,1,2
11653,388433,44.42,1,2
11654,388466,42.08,1,2
11655,388500,39.43,1,2
11656,388533,37.29,1,2
11657,388566,36.65,1,2
11658,388600,36.01,1,2
11659,388633,35.81,1,2
11660,388666,37.51,1,2
11661,388700,39.2,1,2
11662,388733,40.78,1,2
11663,388766,42.61,1,2
11664,388800,44.44,1,2
11665,388833,44.7,1,2
11666,388866,46.78,1,2
11667,388900,48.86,1,2
11668,388933,50.69,1,3
11669,388966,52.99,1,3
11670,389000,56.09,1,3
11671,389033,57.37,1,3
11672,389066,58.65,1,3
11673,389100,60.42,1,3
11674,389133,61.72,1,3
11675,389166,62.22,1,3
11676,389200,64.8,1,3
11677,389233,67.38,1,3
11678,389266,69.46,1,3
11679,389300,71.93,1,3
11680,389333,74.4,1,3
11681,389366,74.79,1,3
11682,389400,75.61,1,4
11683,389433,76.42,1,4
11684,389466,75.29,1,4
11685,389500,73.95,1,3
11686,389533,72.61,1,3
11687,389566,70.66,1,3
11688,389600,68.51,1,3
11689,389633,67.93,1,3
11690,389666,67.55,1,3
11691,389700,67.34,1,3
11692,389733,67.3,1,3
11693,389766,66.14,1,3
11694,389800,64.48,1,3
11695,389833,63.32,1,3
11696,389866,61.49,1,3
11697,389900,57.81,1,3
11698,389933,55.47,1,3
11699,389966,53.3,1,3
11700,390000,49.57,1,2
11701,390033,46.35,1,2
11702,390066,44.74,1,2
11703,390100,42.49,1,2
11704,390133,40.57,1,2
11705,390166,39.39,1,2
11706,390200,38.03,1,2
11707,390233,36.9,1,2
11708,390266,36.22,1,2
11709,390300,35.36,1,2
11710,390333,34.83,1,2
11711,390366,36.4,1,2
11712,390400,37.97,1,2
11713,390433,39.73,1,2
11714,390466,43.7,1,2
11715,390500,47.67,1,2
11716,390533,49.71,1,2
11717,390566,53.66,1,3
11718,390600,57.6,1,3
11719,390633,59.16,1,3
11720,390666,60.73,1,3
11721,390700,62.59,1,3
11722,390733,62.55,1,3
11723,390766,62.51,1,3
11724,390800,63.18,1,3
11725,390833,63.86,1,3
11726,390866,64.24,1,3
11727,390900,65.44,1,3
11728,390933,66.63,1,3
11729,390966,67.21,1,3
11730,391000,67.66,1,3
11731,391033,68.1,1,3
11732,391066,67.73,1,3
11733,391100,67.57,1,3
11734,391133,67.65,1,3
11735,391166,67.04,1,3
11736,391200,66.36,1,3
11737,391233,65.67,1,3
11738,391266,64.78,1,3
11739,391300,70.06,1,3
11740,391333,76.17,1,4
11741,391366,81.27,1,4
11742,391400,86.19,1,4
11743,391433,91.1,1,4
11744,391466,88.52,1,4
11745,391500,85.86,1,4
11746,391533,83.92,1,4
11747,391566,82.13,1,4
11748,391600,78.22,1,4
11749,391633,75.28,1,4
11750,391666,69.6,1,3
11751,391700,64.29,1,3
11752,391733,59.01,1,3
11753,391766,55.08,1,3
11754,391800,51.19,1,3
11755,391833,50.11,1,3
11756,391866,48.65,1,2
11757,391900,46.31,1,2
11758,391933,44.75,1,2
11759,391966,44.07,1,2
11760,392000,43.38,1,2
11761,392033,43.09,1,2
11762,392066,45.37,1,2
11763,392100,47.66,1,2
11764,392133,49.36,1,2
11765,392166,53.6,1,3
11766,392200,57.84,1,3
11767,392233,60.23,1,3
11768,392266,62.53,1,3
11769,392300,64.7,1,3
11770,392333,64.19,1,3
11771,392366,63.67,1,3
11772,392400,63.02,1,3
11773,392433,62.45,1,3
11774,392466,62.02,1,3
11775,392500,62.47,1,3
11776,392533,62.93,1,3
11777,392566,63.66,1,3
11778,392600,64.64,1,3
11779,392633,65.63,1,3
11780,392666,65.15,1,3
11781,392700,64.54,1,3
11782,392733,63.93,1,3
11783,392766,63.01,1,3
11784,392800,61.99,1,3
11785,392833,61.69,1,3
11786,392866,61.53,1,3
11787,392900,61.6,1,3
11788,392933,61.74,1,3
11789,392966,61.98,1,3
11790,393000,62.11,1,3
11791,393033,62.24,1,3
11792,393066,60.32,1,3
11793,393100,58.26,1,3
11794,393133,56.33,1,3
11795,393166,54.15,1,3
11796,393200,51.57,1,3
11797,393233,50.81,1,3
11798,393266,50.91,1,3
11799,393300,50.88,1,3
11800,393333,51.23,1,3
11801,393366,51.69,1,3
11802,393400,51.87,1,3
11803,393433,51.31,1,3
11804,393466,50.33,1,3
11805,393500,47.64,1,2
11806,393533,45.22,1,2
11807,393566,42.91,1,2
11808,393600,40.6,1,2
11809,393633,38.72,1,2
11810,393666,39.06,1,2
11811,393700,39.4,1,2
11812,393733,39.9,1,2
11813,393766,42.26,1,2
11814,393800,44.62,1,2
11815,393833,46.48,1,2
11816,393866,49.76,1,2
11817,393900,53.04,1,3
11818,393933,54.08,1,3
11819,393966,55.12,1,3
11820,394000,56.23,1,3
11821,394033,55.92,1,3
11822,394066,55.6,1,3
11823,394100,57.41,1,3
11824,394133,59.22,1,3
11825,394166,60.72,1,3
11826,394200,62.06,1,3
11827,394233,63.4,1,3
11828,394266,63.01,1,3
11829,394300,62.98,1,3
11830,394333,63.18,1,3
11831,394366,63.29,1,3
11832,394400,63.3,1,3
11833,394433,63.31,1,3
11834,394466,62.96,1,3
11835,394500,63.18,1,3
11836,394533,63.64,1,3
11837,394566,63.72,1,3
11838,394600,63.4,1,3
11839,394633,63.08,1,3
11840,394666,61.3,1,3
11841,394700,59.21,1,3
11842,394733,57.73,1,3
11843,394766,56.52,1,3
11844,394800,54.18,1,3
11845,394833,52.75,1,3
11846,394866,52.21,1,3
11847,394900,51.52,1,3
11848,394933,50.97,1,3
11849,394966,51.12,1,3
11850,395000,50.84,1,3
11851,395033,49.98,1,2
11852,395066,48.81,1,2
11853,395100,46.75,1,2
11854,395133,45.13,1,2
11855,395166,43.66,1,2
11856,395200,41.58,1,2
11857,395233,39.79,1,2
11858,395266,43.43,1,2
11859,395300,52.36,1,3
11860,395333,61.92,1,3
11861,395366,71.73,1,3
11862,395400,79.24,1,4
11863,395433,82.23,1,4
11864,395466,80.3,1,4
11865,395500,78.01,1,4
11866,395533,76.08,1,4
11867,395566,76.52,1,4
11868,395600,76.97,1,4
11869,395633,74.29,1,3
11870,395666,71.62,1,3
11871,395700,69.17,1,3
11872,395733,66.65,1,3
11873,395766,64.13,1,3
11874,395800,65.39,1,3
11875,395833,66.64,1,3
11876,395866,66.85,1,3
11877,395900,66.86,1,3
11878,395933,66.87,1,3
11879,395966,65.86,1,3
11880,396000,65.82,1,3
11881,396033,66.59,1,3
11882,396066,67.56,1,3
11883,396100,69.63,1,3
11884,396133,71.7,1,3
11885,396166,72.8,1,3
11886,396200,74.29,1,3
11887,396233,75.78,1,4
11888,396266,74.37,1,3
11889,396300,72.75,1,3
11890,396333,71.13,1,3
11891,396366,67.68,1,3
11892,396400,63.93,1,3
11893,396433,62.27,1,3
11894,396466,60.53,1,3
11895,396500,57.62,1,3
11896,396533,56.14,1,3
11897,396566,54.94,1,3
11898,396600,53.43,1,3
11899,396633,52.23,1,3
11900,396666,51.63,1,3
11901,396700,48.53,1,2
11902,396733,45.47,1,2
11903,396766,42.15,1,2
11904,396800,38.65,1,2
11905,396833,35.7,1,2
11906,396866,35.54,1,2
11907,396900,35.37,1,2
11908,396933,35.46,1,2
11909,396966,37.01,1,2
11910,397000,38.57,1,2
11911,397033,39.85,1,2
11912,397066,43.55,1,2
11913,397100,47.25,1,2
11914,397133,49.68,1,2
11915,397166,52.35,1,3
11916,397200,55.02,1,3
11917,397233,55.43,1,3
11918,397266,55.85,1,3
11919,397300,58.5,1,3
11920,397333,60.91,1,3
11921,397366,63.32,1,3
11922,397400,66.46,1,3
11923,397433,69.61,1,3
11924,397466,68.94,1,3
11925,397500,68.12,1,3
11926,397533,67.3,1,3
11927,397566,65.57,1,3
11928,397600,64.28,1,3
11929,397633,64.58,1,3
11930,397666,65.02,1,3
11931,397700,66.91,1,3
11932,397733,68.8,1,3
11933,397766,70.24,1,3
11934,397800,71.47,1,3
11935,397833,72.69,1,3
11936,397866,71.02,1,3
11937,397900,69.08,1,3
11938,397933,67.13,1,3
11939,397966,63.96,1,3
11940,398000,60.52,1,3
11941,398033,58.53,1,3
11942,398066,56.77,1,3
11943,398100,54.9,1,3
11944,398133,54.46,1,3
11945,398166,53.97,1,3
11946,398200,51.55,1,3
11947,398233,49.16,1,2
11948,398266,46.63,1,2
11949,398300,43.08,1,2
11950,398333,39.86,1,2
11951,398366,38.24,1,2
11952,398400,36.58,1,2
11953,398433,35.18,1,2
11954,398466,35.25,1,2
11955,398500,35.31,1,2
11956,398533,35.72,1,2
11957,398566,37.77,1,2
11958,398600,39.83,1,2
11959,398633,41.45,1,2
11960,398666,44.22,1,2
11961,398700,46.99,1,2
11962,398733,48.14,1,2
11963,398766,51.43,1,3
11964,398800,54.73,1,3
11965,398833,56.77,1,3
11966,398866,58.8,1,3
11967,398900,62.1,1,3
11968,398933,63.25,1,3
11969,398966,64.41,1,3
11970,399000,67.2,1,3
11971,399033,70,1,3
11972,399066,70.75,1,3
11973,399100,71.12,1,3
11974,399133,71.48,1,3
11975,399166,69.39,1,3
11976,399200,66.96,1,3
11977,399233,65.31,1,3
11978,399266,64.05,1,3
11979,399300,69.13,1,3
11980,399333,75.15,1,4
11981,399366,81.27,1,4
11982,399400,87.2,1,4
11983,399433,93.13,1,4
11984,399466,91.54,1,4
11985,399500,89.63,1,4
11986,399533,87.94,1,4
11987,399566,85.8,1,4
11988,399600,81.05,1,4
11989,399633,77.48,1,4
11990,399666,72.63,1,3
11991,399700,67.55,1,3
11992,399733,63.12,1,3
11993,399766,61.07,1,3
11994,399800,59.01,1,3
11995,399833,58.57,1,3
11996,399866,58.06,1,3
11997,399900,54.61,1,3
11998,399933,51.39,1,3
11999,399966,47.95,1,2
12000,400000,45.72,1,2
12001,400033,43.78,1,2
12002,400066,45,1,2
12003,400100,46.21,1,2
12004,400133,47.65,1,2
12005,400166,48.56,1,2
12006,400200,49.46,1,2
12007,400233,50.15,1,3
12008,400266,51.9,1,3
12009,400300,53.65,1,3
12010,400333,54.71,1,3
12011,400366,56.79,1,3
12012,400400,58.86,1,3
12013,400433,59.87,1,3
12014,400466,61.4,1,3
12015,400500,64,1,3
12016,400533,65.6,1,3
12017,400566,67.2,1,3
12018,400600,69.64,1,3
12019,400633,71.57,1,3
12020,400666,71.54,1,3
12021,400700,71.37,1,3
12022,400733,71.2,1,3
12023,400766,69.56,1,3
12024,400800,67.8,1,3
12025,400833,66.92,1,3
12026,400866,66.17,1,3
12027,400900,65.33,1,3
12028,400933,65.09,1,3
12029,400966,64.99,1,3
12030,401000,65.15,1,3
12031,401033,65.31,1,3
12032,401066,65.43,1,3
12033,401100,65.45,1,3
12034,401133,65.46,1,3
12035,401166,64.58,1,3
12036,401200,63.37,1,3
12037,401233,62.31,1,3
12038,401266,61.35,1,3
12039,401300,60.09,1,3
12040,401333,59.45,1,3
12041,401366,58.9,1,3
12042,401400,57.57,1,3
12043,401433,56.24,1,3
12044,401466,54.98,1,3
12045,401500,52.12,1,3
12046,401533,49.5,1,2
12047,401566,47.35,1,2
12048,401600,44.95,1,2
12049,401633,42.78,1,2
12050,401666,43.46,1,2
12051,401700,44.13,1,2
12052,401733,45.12,1,2
12053,401766,46.84,1,2
12054,401800,48.57,1,2
12055,401833,49.06,1,2
12056,401866,49.58,1,2
12057,401900,50.09,1,3
12058,401933,50.12,1,3
12059,401966,51.57,1,3
12060,402000,53.01,1,3
12061,402033,54.44,1,3
12062,402066,56.68,1,3
12063,402100,60.13,1,3
12064,402133,62.15,1,3
12065,402166,63.95,1,3
12066,402200,65.52,1,3
12067,402233,66.27,1,3
12068,402266,65.82,1,3
12069,402300,65.23,1,3
12070,402333,64.86,1,3
12071,402366,64.72,1,3
12072,402400,64.65,1,3
12073,402433,64.59,1,3
12074,402466,64.45,1,3
12075,402500,64.05,1,3
12076,402533,63.66,1,3
12077,402566,62.9,1,3
12078,402600,62,1,3
12079,402633,61.31,1,3
12080,402666,60.89,1,3
12081,402700,60.87,1,3
12082,402733,61.13,1,3
12083,402766,61.54,1,3
12084,402800,62.13,1,3
12085,402833,62.73,1,3
12086,402866,62.84,1,3
12087,402900,62.83,1,3
12088,402933,62.82,1,3
12089,402966,61.7,1,3
12090,403000,60.53,1,3
12091,403033,59.43,1,3
12092,403066,58.12,1,3
12093,403100,55.46,1,3
12094,403133,53.73,1,3
12095,403166,51.64,1,3
12096,403200,49.12,1,2
12097,403233,46.95,1,2
12098,403266,51.79,1,3
12099,403300,59.88,1,3
12100,403333,68.52,1,3
12101,403366,77.44,1,4
12102,403400,82.44,1,4
12103,403433,81.76,1,4
12104,403466,77.38,1,4
12105,403500,72.66,1,3
12106,403533,68.1,1,3
12107,403566,67.86,1,3
12108,403600,67.62,1,3
12109,403633,67.44,1,3
12110,403666,66.91,1,3
12111,403700,66.37,1,3
12112,403733,64.8,1,3
12113,403766,63.23,1,3
12114,403800,62.51,1,3
12115,403833,62.33,1,3
12116,403866,62.15,1,3
12117,403900,62.53,1,3
12118,403933,62.91,1,3
12119,403966,62.83,1,3
12120,404000,62.96,1,3
12121,404033,63.08,1,3
12122,404066,63.29,1,3
12123,404100,63.74,1,3
12124,404133,64.2,1,3
12125,404166,64.45,1,3
12126,404200,65.1,1,3
12127,404233,65.75,1,3
12128,404266,66.02,1,3
12129,404300,66.02,1,3
12130,404333,66.03,1,3
12131,404366,65.64,1,3
12132,404400,66.22,1,3
12133,404433,66.93,1,3
12134,404466,67.9,1,3
12135,404500,69.24,1,3
12136,404533,70.57,1,3
12137,404566,70.06,1,3
12138,404600,69.3,1,3
12139,404633,68.56,1,3
12140,404666,67.44,1,3
12141,404700,63.53,1,3
12142,404733,60.5,1,3
12143,404766,57.04,1,3
12144,404800,52.84,1,3
12145,404833,48.65,1,2
12146,404866,46.81,1,2
12147,404900,44.28,1,2
12148,404933,42.43,1,2
12149,404966,41.35,1,2
12150,405000,40.27,1,2
12151,405033,39.64,1,2
12152,405066,40.12,1,2
12153,405100,40.6,1,2
12154,405133,41.04,1,2
12155,405166,42.35,1,2
12156,405200,43.66,1,2
12157,405233,44.54,1,2
12158,405266,47.43,1,2
12159,405300,50.33,1,3
12160,405333,52.1,1,3
12161,405366,53.86,1,3
12162,405400,56.14,1,3
12163,405433,56.4,1,3
12164,405466,56.65,1,3
12165,405500,57.4,1,3
12166,405533,58.14,1,3
12167,405566,58.37,1,3
12168,405600,59.71,1,3
12169,405633,61.05,1,3
12170,405666,62.16,1,3
12171,405700,65.46,1,3
12172,405733,68.75,1,3
12173,405766,69.06,1,3
12174,405800,69.19,1,3
12175,405833,69.31,1,3
12176,405866,67.25,1,3
12177,405900,65.18,1,3
12178,405933,64.99,1,3
12179,405966,64.98,1,3
12180,406000,64.7,1,3
12181,406033,64.42,1,3
12182,406066,64.15,1,3
12183,406100,64.45,1,3
12184,406133,64.76,1,3
12185,406166,64.49,1,3
12186,406200,63.78,1,3
12187,406233,63.07,1,3
12188,406266,61.71,1,3
12189,406300,58.2,1,3
12190,406333,55.55,1,3
12191,406366,53.13,1,3
12192,406400,50.4,1,3
12193,406433,47.74,1,2
12194,406466,46.95,1,2
12195,406500,45.56,1,2
12196,406533,44.37,1,2
12197,406566,43.12,1,2
12198,406600,41.86,1,2
12199,406633,40.87,1,2
12200,406666,40.32,1,2
12201,406700,39.77,1,2
12202,406733,39.6,1,2
12203,406766,42.45,1,2
12204,406800,45.29,1,2
12205,406833,48.31,1,2
12206,406866,53.13,1,3
12207,406900,57.95,1,3
12208,406933,59.75,1,3
12209,406966,61.33,1,3
12210,407000,62.92,1,3
12211,407033,62.42,1,3
12212,407066,61.47,1,3
12213,407100,60.34,1,3
12214,407133,59.43,1,3
12215,407166,58.51,1,3
12216,407200,60.21,1,3
12217,407233,62.36,1,3
12218,407266,64.69,1,3
12219,407300,72.24,1,3
12220,407333,79.78,1,4
12221,407366,84.44,1,4
12222,407400,89.02,1,4
12223,407433,93.6,1,4
12224,407466,92.22,1,4
12225,407500,90.45,1,4
12226,407533,89.24,1,4
12227,407566,88.11,1,4
12228,407600,84.87,1,4
12229,407633,82.39,1,4
12230,407666,78.83,1,4
12231,407700,74.8,1,3
12232,407733,70.76,1,3
12233,407766,68.65,1,3
12234,407800,66.07,1,3
12235,407833,64.93,1,3
12236,407866,63.22,1,3
12237,407900,61.28,1,3
12238,407933,59.74,1,3
12239,407966,58.25,1,3
12240,408000,56.75,1,3
12241,408033,56.33,1,3
12242,408066,55.72,1,3
12243,408100,53.34,1,3
12244,408133,51.38,1,3
12245,408166,48.97,1,2
12246,408200,46.57,1,2
12247,408233,44.56,1,2
12248,408266,43.95,1,2
12249,408300,43.34,1,2
12250,408333,43.17,1,2
12251,408366,46.46,1,2
12252,408400,49.74,1,2
12253,408433,53.19,1,3
12254,408466,57.74,1,3
12255,408500,62.28,1,3
12256,408533,63.38,1,3
12257,408566,64.49,1,3
12258,408600,65.59,1,3
12259,408633,65.1,1,3
12260,408666,63.87,1,3
12261,408700,62.37,1,3
12262,408733,60.87,1,3
12263,408766,59.37,1,3
12264,408800,59.18,1,3
12265,408833,59.74,1,3
12266,408866,60.56,1,3
12267,408900,61.86,1,3
12268,408933,63.15,1,3
12269,408966,63.27,1,3
12270,409000,63.13,1,3
12271,409033,63,1,3
12272,409066,62.39,1,3
12273,409100,62.3,1,3
12274,409133,62.55,1,3
12275,409166,62.79,1,3
12276,409200,62.83,1,3
12277,409233,62.88,1,3
12278,409266,62.41,1,3
12279,409300,62.92,1,3
12280,409333,63.72,1,3
12281,409366,63.79,1,3
12282,409400,63.63,1,3
12283,409433,63.47,1,3
12284,409466,62.33,1,3
12285,409500,61.33,1,3
12286,409533,61.42,1,3
12287,409566,61.55,1,3
12288,409600,60.84,1,3
12289,409633,60.13,1,3
12290,409666,58.72,1,3
12291,409700,55.91,1,3
12292,409733,53.29,1,3
12293,409766,50.98,1,3
12294,409800,47.49,1,2
12295,409833,44.57,1,2
12296,409866,42.53,1,2
12297,409900,40.33,1,2
12298,409933,38.66,1,2
12299,409966,39.75,1,2
12300,410000,40.83,1,2
12301,410033,42.25,1,2
12302,410066,45.74,1,2
12303,410099,49.22,1,2
12304,410133,51.13,1,3
12305,410166,52.74,1,3
12306,410200,54.34,1,3
12307,410233,54.04,1,3
12308,410266,53.74,1,3
12309,410300,53.93,1,3
12310,410333,54.42,1,3
12311,410366,54.91,1,3
12312,410400,56.17,1,3
12313,410433,57.42,1,3
12314,410466,58.18,1,3
12315,410500,59.2,1,3
12316,410533,60.22,1,3
12317,410566,60.48,1,3
12318,410599,61.31,1,3
12319,410633,62.14,1,3
12320,410666,62.71,1,3
12321,410700,63.76,1,3
12322,410733,64.81,1,3
12323,410766,65.3,1,3
12324,410800,67,1,3
12325,410833,68.7,1,3
12326,410866,69.05,1,3
12327,410900,69.24,1,3
12328,410933,69.43,1,3
12329,410966,68.3,1,3
12330,411000,67,1,3
12331,411033,66.56,1,3
12332,411066,66.29,1,3
12333,411099,66.47,1,3
12334,411133,66.75,1,3
12335,411166,66.15,1,3
12336,411200,65.53,1,3
12337,411233,64.93,1,3
12338,411266,64.84,1,3
12339,411300,69.03,1,3
12340,411333,74.26,1,3
12341,411366,79.26,1,4
12342,411400,79.2,1,4
12343,411433,78.18,1,4
12344,411466,72.54,1,3
12345,411500,65.94,1,3
12346,411533,59.59,1,3
12347,411566,57.97,1,3
12348,411599,56.34,1,3
12349,411633,55.06,1,3
12350,411666,53.07,1,3
12351,411700,51.09,1,3
12352,411733,49.42,1,2
12353,411766,48.55,1,2
12354,411800,47.68,1,2
12355,411833,48.48,1,2
12356,411866,50.74,1,3
12357,411900,52.99,1,3
12358,411933,53.99,1,3
12359,411966,54.98,1,3
12360,412000,57.68,1,3
12361,412033,58.93,1,3
12362,412066,60.17,1,3
12363,412099,61.76,1,3
12364,412133,63.35,1,3
12365,412166,63.24,1,3
12366,412200,63.86,1,3
12367,412233,64.49,1,3
12368,412266,65.23,1,3
12369,412300,67.19,1,3
12370,412333,69.15,1,3
12371,412366,70.37,1,3
12372,412400,72.17,1,3
12373,412433,73.97,1,3
12374,412466,73.97,1,3
12375,412500,73.66,1,3
12376,412533,73.35,1,3
12377,412566,72.34,1,3
12378,412599,71.03,1,3
12379,412633,70.3,1,3
12380,412666,69.88,1,3
12381,412700,69.33,1,3
12382,412733,68.89,1,3
12383,412766,68.36,1,3
12384,412800,66.99,1,3
12385,412833,66.01,1,3
12386,412866,64.77,1,3
12387,412900,60.33,1,3
12388,412933,56.29,1,3
12389,412966,52.75,1,3
12390,413000,48.29,1,2
12391,413033,44.22,1,2
12392,413066,43.04,1,2
12393,413099,41.59,1,2
12394,413133,40.48,1,2
12395,413166,39.68,1,2
12396,413200,38.41,1,2
12397,413233,37.46,1,2
12398,413266,37.17,1,2
