frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
5066,101320,4.73,0,1
5067,101340,4.7,0,1
5068,101360,4.67,0,1
5069,101380,4.64,0,1
5070,101400,4.69,0,1
5071,101420,4.75,0,1
5072,101440,4.81,0,1
5073,101460,4.86,0,1
5074,101480,4.91,0,1
5075,101500,4.98,0,1
5076,101520,5.06,1,1
5077,101540,5.15,1,1
5078,101560,5.24,1,1
5079,101580,5.33,1,1
5080,101600,5.35,1,1
5081,101620,5.4,1,1
5082,101640,5.45,1,1
5083,101660,5.5,1,1
5084,101680,5.54,1,1
5085,101700,5.53,1,1
5086,101720,5.5,1,1
5087,101740,5.47,1,1
5088,101760,5.44,1,1
5089,101780,5.41,1,1
5090,101800,5.42,1,1
5091,101820,5.46,1,1
5092,101840,5.49,1,1
5093,101860,5.52,1,1
5094,101880,5.55,1,1
5095,101900,5.58,1,1
5096,101920,5.59,1,1
5097,101940,5.6,1,1
5098,101960,5.6,1,1
5099,101980,5.6,1,1
5100,102000,5.57,1,1
5101,102020,5.67,1,1
5102,102040,5.77,1,1
5103,102060,5.86,1,1
5104,102080,5.96,1,1
5105,102100,6.06,1,1
5106,102120,6.09,1,1
5107,102140,6.12,1,1
5108,102160,6.15,1,1
5109,102180,6.18,1,1
5110,102200,6.12,1,1
5111,102220,6,1,1
5112,102240,5.88,1,1
5113,102260,5.75,1,1
5114,102280,5.63,1,1
5115,102300,5.59,1,1
5116,102320,5.56,1,1
5117,102340,5.53,1,1
5118,102360,5.51,1,1
5119,102380,5.5,1,1
5120,102400,5.49,1,1
5121,102420,5.46,1,1
5122,102440,5.44,1,1
5123,102460,5.41,1,1
5124,102480,5.38,1,1
5125,102500,5.34,1,1
5126,102520,5.39,1,1
5127,102540,5.44,1,1
5128,102560,5.48,1,1
5129,102580,5.53,1,1
5130,102600,5.58,1,1
5131,102620,5.58,1,1
5132,102640,5.58,1,1
5133,102660,5.59,1,1
5134,102680,5.58,1,1
5135,102700,5.56,1,1
5136,102720,5.53,1,1
5137,102740,5.49,1,1
5138,102760,5.44,1,1
5139,102780,5.41,1,1
5140,102800,5.39,1,1
5141,102820,5.37,1,1
5142,102840,5.35,1,1
5143,102860,5.34,1,1
5144,102880,5.32,1,1
5145,102900,5.3,1,1
5146,102920,5.21,1,1
5147,102940,5.12,1,1
5148,102960,5.04,1,1
5149,102980,4.98,0,1
5150,103000,4.92,0,1
5151,103020,4.92,0,1
5152,103040,4.91,0,1
5153,103060,4.89,0,1
5154,103080,4.87,0,1
5155,103100,5,0,1
5156,103120,5.15,1,1
5157,103140,5.3,1,1
5158,103160,5.47,1,1
5159,103180,5.63,1,1
5160,103200,5.64,1,1
5161,103220,5.58,1,1
5162,103240,5.51,1,1
5163,103260,5.43,1,1
5164,103280,5.36,1,1
5165,103300,5.28,1,1
5166,103320,5.26,1,1
5167,103340,5.23,1,1
5168,103360,5.21,1,1
5169,103380,5.18,1,1
5170,103400,5.16,1,1
5171,103420,5.13,1,1
5172,103440,5.1,1,1
5173,103460,5.08,1,1
5174,103480,5.05,1,1
5175,103500,5.06,1,1
5176,103520,5.07,1,1
5177,103540,5.08,1,1
5178,103560,5.08,1,1
5179,103580,5.08,1,1
5180,103600,5.06,1,1
5181,103620,5.06,1,1
5182,103640,5.07,1,1
5183,103660,5.08,1,1
5184,103680,5.09,1,1
5185,103700,5.09,1,1
5186,103720,5.08,1,1
5187,103740,5.06,1,1
5188,103760,5.05,1,1
5189,103780,5.03,1,1
5190,103800,5.02,1,1
5191,103820,5,0,1
5192,103840,4.98,0,1
5193,103860,4.97,0,1
5194,103880,4.95,0,1
5195,103900,4.86,0,1
5196,103920,4.76,0,1
5197,103940,4.65,0,1
5198,103960,4.55,0,1
5199,103980,4.46,0,1
5200,104000,4.43,0,1
5201,104020,4.4,0,1
5202,104040,4.37,0,1
5203,104060,4.34,0,1
5204,104080,4.31,0,1
5205,104100,4.29,0,1
5206,104120,4.29,0,1
5207,104140,4.29,0,1
5208,104160,4.28,0,1
5209,104180,4.26,0,1
5210,104200,4.23,0,1
5211,104220,4.17,0,1
5212,104240,4.08,0,1
5213,104260,3.99,0,1
5214,104280,3.92,0,1
5215,104300,3.84,0,1
5216,104320,3.74,0,1
5217,104340,3.64,0,1
5218,104360,3.56,0,1
5219,104380,3.47,0,1
5220,104400,3.4,0,1
5221,104420,3.38,0,1
5222,104440,3.35,0,1
5223,104460,3.33,0,1
5224,104480,3.31,0,1
5225,104500,3.36,0,1
5226,104520,3.51,0,1
5227,104540,3.67,0,1
5228,104560,3.83,0,1
5229,104580,3.99,0,1
5230,104600,4.07,0,1
5231,104620,4.08,0,1
5232,104640,4.08,0,1
5233,104660,4.08,0,1
5234,104680,4.09,0,1
5235,104700,4.14,0,1
5236,104720,4.18,0,1
5237,104740,4.23,0,1
5238,104760,4.28,0,1
5239,104780,4.33,0,1
5240,104800,4.37,0,1
5241,104820,4.39,0,1
5242,104840,4.42,0,1
5243,104860,4.43,0,1
5244,104880,4.45,0,1
5245,104900,4.45,0,1
5246,104920,4.46,0,1
5247,104940,4.46,0,1
5248,104960,4.47,0,1
5249,104980,4.47,0,1
5250,105000,4.46,0,1
5251,105020,4.45,0,1
5252,105040,4.43,0,1
5253,105060,4.42,0,1
5254,105080,4.4,0,1
5255,105100,4.38,0,1
5256,105120,4.34,0,1
5257,105140,4.31,0,1
5258,105160,4.28,0,1
5259,105180,4.25,0,1
5260,105200,4.28,0,1
5261,105220,4.31,0,1
5262,105240,4.35,0,1
5263,105260,4.39,0,1
5264,105280,4.43,0,1
5265,105300,4.52,0,1
5266,105320,4.61,0,1
5267,105340,4.68,0,1
5268,105360,4.76,0,1
5269,105380,4.84,0,1
5270,105400,4.86,0,1
5271,105420,4.88,0,1
5272,105440,4.9,0,1
5273,105460,4.92,0,1
5274,105480,4.94,0,1
5275,105500,4.97,0,1
5276,105520,5.01,1,1
5277,105540,5.06,1,1
5278,105560,5.11,1,1
5279,105580,5.16,1,1
5280,105600,5.16,1,1
5281,105620,5.2,1,1
5282,105640,5.24,1,1
5283,105660,5.27,1,1
5284,105680,5.3,1,1
5285,105700,5.28,1,1
5286,105720,5.19,1,1
5287,105740,5.11,1,1
5288,105760,5.02,1,1
5289,105780,4.95,0,1
5290,105800,4.93,0,1
5291,105820,4.91,0,1
5292,105840,4.9,0,1
5293,105860,4.89,0,1
5294,105880,4.88,0,1
5295,105900,4.88,0,1
5296,105920,4.97,0,1
5297,105940,5.07,1,1
5298,105960,5.17,1,1
5299,105980,5.26,1,1
5300,106000,5.15,1,1
5301,106020,4.91,0,1
5302,106040,4.68,0,1
5303,106060,4.45,0,1
5304,106080,4.21,0,1
5305,106100,4.19,0,1
5306,106120,4.23,0,1
5307,106140,4.26,0,1
5308,106160,4.29,0,1
5309,106180,4.34,0,1
5310,106200,4.77,0,1
5311,106220,5.44,1,1
5312,106240,6.1,1,1
5313,106260,6.76,1,1
5314,106280,7.43,1,1
5315,106300,7.9,1,1
5316,106320,8.1,1,1
5317,106340,8.3,1,1
5318,106360,8.5,1,1
5319,106380,8.69,1,1
5320,106400,8.68,1,1
5321,106420,8.49,1,1
5322,106440,8.3,1,1
5323,106460,8.1,1,1
5324,106480,7.89,1,1
5325,106500,7.64,1,1
5326,106520,7.46,1,1
5327,106540,7.29,1,1
5328,106560,7.12,1,1
5329,106580,6.95,1,1
5330,106600,6.93,1,1
5331,106620,7.54,1,1
5332,106640,8.15,1,1
5333,106660,8.77,1,1
5334,106680,9.38,1,1
5335,106700,10.93,1,1
5336,106720,11.94,1,1
5337,106740,12.95,1,1
5338,106760,13.96,1,1
5339,106780,14.96,1,1
5340,106800,14.86,1,1
5341,106820,14.39,1,1
5342,106840,13.91,1,1
5343,106860,13.43,1,1
5344,106880,12.95,1,1
5345,106900,12.64,1,1
5346,106920,12.69,1,1
5347,106940,12.75,1,1
5348,106960,12.81,1,1
5349,106980,12.88,1,1
5350,107000,13.09,1,1
5351,107020,13.41,1,1
5352,107040,13.73,1,1
5353,107060,14.05,1,1
5354,107080,14.36,1,1
5355,107100,15.08,1,1
5356,107120,16.55,1,1
5357,107140,18.02,1,1
5358,107160,19.51,1,1
5359,107180,20.99,1,1
5360,107200,21.14,1,1
5361,107220,20.01,1,1
5362,107240,18.87,1,1
5363,107260,17.71,1,1
5364,107280,16.55,1,1
5365,107300,15.92,1,1
5366,107320,15.17,1,1
5367,107340,14.43,1,1
5368,107360,13.69,1,1
5369,107380,12.97,1,1
5370,107400,13.11,1,1
5371,107420,14.42,1,1
5372,107440,15.74,1,1
5373,107460,17.06,1,1
5374,107480,18.36,1,1
5375,107500,18.95,1,1
5376,107520,18.9,1,1
5377,107540,18.84,1,1
5378,107560,18.79,1,1
5379,107580,18.73,1,1
5380,107600,18.67,1,1
5381,107620,18.61,1,1
5382,107640,18.56,1,1
5383,107660,18.5,1,1
5384,107680,18.44,1,1
5385,107700,18.06,1,1
5386,107720,17.67,1,1
5387,107740,17.29,1,1
5388,107760,16.91,1,1
5389,107780,16.53,1,1
5390,107800,16.51,1,1
5391,107820,16.5,1,1
5392,107840,16.49,1,1
5393,107860,16.48,1,1
5394,107880,16.47,1,1
5395,107900,16.11,1,1
5396,107920,15.38,1,1
5397,107940,14.65,1,1
5398,107960,13.92,1,1
5399,107980,13.19,1,1
5400,108000,12.68,1,1
5401,108020,12.52,1,1
5402,108040,12.36,1,1
5403,108060,12.2,1,1
5404,108080,12.03,1,1
5405,108100,12,1,1
5406,108120,12.05,1,1
5407,108140,12.11,1,1
5408,108160,12.15,1,1
5409,108180,12.21,1,1
5410,108200,12.71,1,1
5411,108220,13.4,1,1
5412,108240,14.08,1,1
5413,108260,14.78,1,1
5414,108280,15.47,1,1
5415,108300,16.06,1,1
5416,108320,16.37,1,1
5417,108340,16.69,1,1
5418,108360,17.07,1,1
5419,108380,17.46,1,1
5420,108400,17.51,1,1
5421,108420,17.29,1,1
5422,108440,17.06,1,1
5423,108460,16.77,1,1
5424,108480,16.44,1,1
5425,108500,16.04,1,1
5426,108520,15.46,1,1
5427,108540,14.88,1,1
5428,108560,14.29,1,1
5429,108580,13.73,1,1
5430,108600,13.22,1,1
5431,108620,13.02,1,1
5432,108640,12.83,1,1
5433,108660,12.63,1,1
5434,108680,12.44,1,1
5435,108700,12.52,1,1
5436,108720,13.26,1,1
5437,108740,14,1,1
5438,108760,14.76,1,1
5439,108780,15.52,1,1
5440,108800,16.05,1,1
5441,108820,16.07,1,1
5442,108840,16.08,1,1
5443,108860,16.08,1,1
5444,108880,16.05,1,1
5445,108900,15.85,1,1
5446,108920,15.41,1,1
5447,108940,14.96,1,1
5448,108960,14.53,1,1
5449,108980,14.11,1,1
5450,109000,14,1,1
5451,109020,14.18,1,1
5452,109040,14.37,1,1
5453,109060,14.54,1,1
5454,109080,14.7,1,1
5455,109100,14.54,1,1
5456,109120,14.34,1,1
5457,109140,14.13,1,1
5458,109160,13.93,1,1
5459,109180,13.76,1,1
5460,109200,13.84,1,1
5461,109220,13.93,1,1
5462,109240,14,1,1
5463,109260,14.09,1,1
5464,109280,14.16,1,1
5465,109300,13.96,1,1
5466,109320,13.74,1,1
5467,109340,13.54,1,1
5468,109360,13.33,1,1
5469,109380,13.12,1,1
5470,109400,13.07,1,1
5471,109420,13.25,1,1
5472,109440,13.44,1,1
5473,109460,13.62,1,1
5474,109480,13.79,1,1
5475,109500,13.96,1,1
5476,109520,14.08,1,1
5477,109540,14.2,1,1
5478,109560,14.32,1,1
5479,109580,14.44,1,1
5480,109600,14.32,1,1
5481,109620,14.05,1,1
5482,109640,13.77,1,1
5483,109660,13.49,1,1
5484,109680,13.21,1,1
5485,109700,13.1,1,1
5486,109720,12.99,1,1
5487,109740,12.88,1,1
5488,109760,12.77,1,1
5489,109780,12.66,1,1
5490,109800,12.63,1,1
5491,109820,12.86,1,1
5492,109840,13.1,1,1
5493,109860,13.33,1,1
5494,109880,13.57,1,1
5495,109900,13.77,1,1
5496,109920,13.7,1,1
5497,109940,13.63,1,1
5498,109960,13.56,1,1
5499,109980,13.5,1,1
5500,110000,13.47,1,1
5501,110020,13.77,1,1
5502,110040,14.08,1,1
5503,110060,14.38,1,1
5504,110080,14.68,1,1
5505,110100,14.85,1,1
5506,110120,14.7,1,1
5507,110140,14.55,1,1
5508,110160,14.4,1,1
5509,110180,14.26,1,1
5510,110200,14.23,1,1
5511,110220,14.23,1,1
5512,110240,14.23,1,1
5513,110260,14.23,1,1
5514,110280,14.22,1,1
5515,110300,14.1,1,1
5516,110320,13.88,1,1
5517,110340,13.65,1,1
5518,110360,13.43,1,1
5519,110380,13.24,1,1
5520,110400,13.15,1,1
5521,110420,13,1,1
5522,110440,12.84,1,1
5523,110460,12.66,1,1
5524,110480,12.48,1,1
5525,110500,12.41,1,1
5526,110520,12.48,1,1
5527,110540,12.54,1,1
5528,110560,12.6,1,1
5529,110580,12.65,1,1
5530,110600,12.59,1,1
5531,110620,12.53,1,1
5532,110640,12.48,1,1
5533,110660,12.43,1,1
5534,110680,12.38,1,1
5535,110700,12.33,1,1
5536,110720,12.16,1,1
5537,110740,11.98,1,1
5538,110760,11.81,1,1
5539,110780,11.63,1,1
5540,110800,11.47,1,1
5541,110820,11.42,1,1
5542,110840,11.37,1,1
5543,110860,11.33,1,1
5544,110880,11.28,1,1
5545,110900,11.58,1,1
5546,110920,11.94,1,1
5547,110940,12.31,1,1
5548,110960,12.67,1,1
5549,110980,13.03,1,1
5550,111000,13.02,1,1
5551,111020,12.91,1,1
5552,111040,12.8,1,1
5553,111060,12.69,1,1
5554,111080,12.55,1,1
5555,111100,12.45,1,1
5556,111120,13.76,1,1
5557,111140,15.07,1,1
5558,111160,16.4,1,1
5559,111180,17.76,1,1
5560,111200,18.83,1,1
5561,111220,18.52,1,1
5562,111240,18.2,1,1
5563,111260,17.88,1,1
5564,111280,17.57,1,1
5565,111300,17.57,1,1
5566,111320,17.79,1,1
5567,111340,18.01,1,1
5568,111360,18.22,1,1
5569,111380,18.42,1,1
5570,111400,18.54,1,1
5571,111420,18.45,1,1
5572,111440,18.37,1,1
5573,111460,18.28,1,1
5574,111480,18.19,1,1
5575,111500,18.16,1,1
5576,111520,18.27,1,1
5577,111540,18.38,1,1
5578,111560,18.5,1,1
5579,111580,18.59,1,1
5580,111600,18.69,1,1
5581,111620,18.91,1,1
5582,111640,19.13,1,1
5583,111660,19.34,1,1
5584,111680,19.57,1,1
5585,111700,19.59,1,1
5586,111720,19.35,1,1
5587,111740,19.12,1,1
5588,111760,18.9,1,1
5589,111780,18.68,1,1
5590,111800,18.51,1,1
5591,111820,18.19,1,1
5592,111840,17.84,1,1
5593,111860,17.46,1,1
5594,111880,17.07,1,1
5595,111900,16.8,1,1
5596,111920,16.65,1,1
5597,111940,16.54,1,1
5598,111960,16.42,1,1
5599,111980,16.33,1,1
5600,112000,16.36,1,1
5601,112020,16.81,1,1
5602,112040,17.26,1,1
5603,112060,17.72,1,1
5604,112080,18.18,1,1
5605,112100,18.98,1,1
5606,112120,19.6,1,1
5607,112140,20.21,1,1
5608,112160,20.82,1,1
5609,112180,21.42,1,1
5610,112200,21.28,1,1
5611,112220,20.69,1,1
5612,112240,20.09,1,1
5613,112260,19.47,1,1
5614,112280,18.87,1,1
5615,112300,19.26,1,1
5616,112320,19.88,1,1
5617,112340,20.51,1,1
5618,112360,21.16,1,1
5619,112380,21.82,1,1
5620,112400,21.79,1,1
5621,112420,21.65,1,1
5622,112440,21.51,1,1
5623,112460,21.36,1,1
5624,112480,21.22,1,1
5625,112500,21.22,1,1
5626,112520,21.34,1,1
5627,112540,21.46,1,1
5628,112560,21.57,1,1
5629,112580,21.69,1,1
5630,112600,22.19,1,1
5631,112620,22.69,1,1
5632,112640,23.2,1,1
5633,112660,23.71,1,1
5634,112680,24.2,1,1
5635,112700,24.86,1,1
5636,112720,25.52,1,2
5637,112740,26.09,1,2
5638,112760,26.68,1,2
5639,112780,27.26,1,2
5640,112800,27.47,1,2
5641,112820,27.68,1,2
5642,112840,27.97,1,2
5643,112860,28.25,1,2
5644,112880,28.53,1,2
5645,112900,28.52,1,2
5646,112920,28.5,1,2
5647,112940,28.5,1,2
5648,112960,28.49,1,2
5649,112980,28.46,1,2
5650,113000,28.41,1,2
5651,113020,28.38,1,2
5652,113040,28.35,1,2
5653,113060,28.32,1,2
5654,113080,28.3,1,2
5655,113100,28.29,1,2
5656,113120,28.92,1,2
5657,113140,29.55,1,2
5658,113160,30.18,1,2
5659,113180,30.78,1,2
5660,113200,30.69,1,2
5661,113220,29.87,1,2
5662,113240,29.03,1,2
5663,113260,28.19,1,2
5664,113280,27.36,1,2
5665,113300,27.22,1,2
5666,113320,27.21,1,2
5667,113340,27.28,1,2
5668,113360,27.36,1,2
5669,113380,27.45,1,2
5670,113400,26.94,1,2
5671,113420,26.39,1,2
5672,113440,25.77,1,2
5673,113460,25.12,1,2
5674,113480,24.47,1,1
5675,113500,24.41,1,1
5676,113520,24.36,1,1
5677,113540,24.31,1,1
5678,113560,24.27,1,1
5679,113580,24.22,1,1
5680,113600,24.17,1,1
5681,113620,24.22,1,1
5682,113640,24.27,1,1
5683,113660,24.31,1,1
5684,113680,24.38,1,1
5685,113700,24.17,1,1
5686,113720,23.8,1,1
5687,113740,23.44,1,1
5688,113760,23.09,1,1
5689,113780,22.75,1,1
5690,113800,22,1,1
5691,113820,21.29,1,1
5692,113840,20.57,1,1
5693,113860,19.84,1,1
5694,113880,19.09,1,1
5695,113900,19.02,1,1
5696,113920,19.19,1,1
5697,113940,19.36,1,1
5698,113960,19.53,1,1
5699,113980,19.72,1,1
5700,114000,19.9,1,1
5701,114020,20.01,1,1
5702,114040,20.12,1,1
5703,114060,20.22,1,1
5704,114080,20.33,1,1
5705,114100,20.44,1,1
5706,114120,20.56,1,1
5707,114140,20.69,1,1
5708,114160,20.81,1,1
5709,114180,20.95,1,1
5710,114200,21.2,1,1
5711,114220,21.29,1,1
5712,114240,21.37,1,1
5713,114260,21.46,1,1
5714,114280,21.52,1,1
5715,114300,21.15,1,1
5716,114320,20.46,1,1
5717,114340,19.77,1,1
5718,114360,19.07,1,1
5719,114380,18.4,1,1
5720,114400,18.19,1,1
5721,114420,18.36,1,1
5722,114440,18.72,1,1
5723,114460,19.09,1,1
5724,114480,19.46,1,1
5725,114500,19.41,1,1
5726,114520,19.23,1,1
5727,114540,18.84,1,1
5728,114560,18.38,1,1
5729,114580,17.92,1,1
5730,114600,17.91,1,1
5731,114620,17.97,1,1
5732,114640,18.05,1,1
5733,114660,18.18,1,1
5734,114680,18.3,1,1
5735,114700,18.53,1,1
5736,114720,18.75,1,1
5737,114740,18.87,1,1
5738,114760,19.01,1,1
5739,114780,19.12,1,1
5740,114800,18.97,1,1
5741,114820,19.06,1,1
5742,114840,19.26,1,1
5743,114860,19.44,1,1
5744,114880,19.65,1,1
5745,114900,19.84,1,1
5746,114920,19.66,1,1
5747,114940,19.47,1,1
5748,114960,19.31,1,1
5749,114980,19.16,1,1
5750,115000,19.14,1,1
5751,115020,19.27,1,1
5752,115040,19.41,1,1
5753,115060,19.53,1,1
5754,115080,19.66,1,1
5755,115100,19.79,1,1
5756,115120,20.72,1,1
5757,115140,21.66,1,1
5758,115160,22.61,1,1
5759,115180,23.5,1,1
5760,115200,23.57,1,1
5761,115220,22.81,1,1
5762,115240,22.05,1,1
5763,115260,21.28,1,1
5764,115280,20.58,1,1
5765,115300,20.61,1,1
5766,115320,20.65,1,1
5767,115340,20.67,1,1
5768,115360,20.67,1,1
5769,115380,20.64,1,1
5770,115400,20.58,1,1
5771,115420,20.42,1,1
5772,115440,20.28,1,1
5773,115460,20.13,1,1
5774,115480,19.99,1,1
5775,115500,19.84,1,1
5776,115520,19.9,1,1
5777,115540,19.96,1,1
5778,115560,19.96,1,1
5779,115580,19.97,1,1
5780,115600,19.99,1,1
5781,115620,20.09,1,1
5782,115640,20.2,1,1
5783,115660,20.39,1,1
5784,115680,20.59,1,1
5785,115700,20.8,1,1
5786,115720,20.9,1,1
5787,115740,20.99,1,1
5788,115760,21.06,1,1
5789,115780,21.12,1,1
5790,115800,21.17,1,1
5791,115820,21.16,1,1
5792,115840,21.14,1,1
5793,115860,21.14,1,1
5794,115880,21.15,1,1
5795,115900,21.11,1,1
5796,115920,20.78,1,1
5797,115940,20.43,1,1
5798,115960,20.04,1,1
5799,115980,19.64,1,1
5800,116000,19.29,1,1
5801,116020,19,1,1
5802,116040,18.72,1,1
5803,116060,18.47,1,1
5804,116080,18.24,1,1
5805,116100,18.37,1,1
5806,116120,18.74,1,1
5807,116140,19.08,1,1
5808,116160,19.37,1,1
5809,116180,19.66,1,1
5810,116200,19.58,1,1
5811,116220,19.21,1,1
5812,116240,18.86,1,1
5813,116260,18.55,1,1
5814,116280,18.23,1,1
5815,116300,18.07,1,1
5816,116320,18.16,1,1
5817,116340,18.26,1,1
5818,116360,18.36,1,1
5819,116380,18.43,1,1
5820,116400,18.06,1,1
5821,116420,17.69,1,1
5822,116440,17.31,1,1
5823,116460,16.92,1,1
5824,116480,16.57,1,1
5825,116500,16.8,1,1
5826,116520,17.03,1,1
5827,116540,17.25,1,1
5828,116560,17.48,1,1
5829,116580,17.71,1,1
5830,116600,17.73,1,1
5831,116620,17.89,1,1
5832,116640,18.06,1,1
5833,116660,18.19,1,1
5834,116680,18.31,1,1
5835,116700,18.64,1,1
5836,116720,18.95,1,1
5837,116740,19.25,1,1
5838,116760,19.62,1,1
5839,116780,19.99,1,1
5840,116800,20.36,1,1
5841,116820,20.64,1,1
5842,116840,20.92,1,1
5843,116860,21.16,1,1
5844,116880,21.32,1,1
5845,116900,21.02,1,1
5846,116920,20.71,1,1
5847,116940,20.41,1,1
5848,116960,20.14,1,1
5849,116980,19.93,1,1
5850,117000,19.85,1,1
5851,117020,19.66,1,1
5852,117040,19.47,1,1
5853,117060,19.28,1,1
5854,117080,19.09,1,1
5855,117100,18.67,1,1
5856,117120,18.35,1,1
5857,117140,18.03,1,1
5858,117160,17.69,1,1
5859,117180,17.35,1,1
5860,117200,17.12,1,1
5861,117220,16.91,1,1
5862,117240,16.7,1,1
5863,117260,16.5,1,1
5864,117280,16.31,1,1
5865,117300,16.27,1,1
5866,117320,16.39,1,1
5867,117340,16.52,1,1
5868,117360,16.65,1,1
5869,117380,16.8,1,1
5870,117400,16.47,1,1
5871,117420,15.99,1,1
5872,117440,15.5,1,1
5873,117460,15.01,1,1
5874,117480,14.52,1,1
5875,117500,14.55,1,1
5876,117520,14.58,1,1
5877,117540,14.61,1,1
5878,117560,14.65,1,1
5879,117580,14.66,1,1
5880,117600,14.47,1,1
5881,117620,14.27,1,1
5882,117640,14.08,1,1
5883,117660,13.88,1,1
5884,117680,13.71,1,1
5885,117700,13.84,1,1
5886,117720,13.99,1,1
5887,117740,14.11,1,1
5888,117760,14.24,1,1
5889,117780,14.35,1,1
5890,117800,13.99,1,1
5891,117820,13.63,1,1
5892,117840,13.28,1,1
5893,117860,12.94,1,1
5894,117880,12.62,1,1
5895,117900,12.89,1,1
5896,117920,13.16,1,1
5897,117940,13.4,1,1
5898,117960,13.63,1,1
5899,117980,13.87,1,1
5900,118000,13.81,1,1
5901,118020,13.46,1,1
5902,118040,13.13,1,1
5903,118060,12.8,1,1
5904,118080,12.49,1,1
5905,118100,12.21,1,1
5906,118120,12.21,1,1
5907,118140,12.21,1,1
5908,118160,12.22,1,1
5909,118180,12.19,1,1
5910,118200,12.08,1,1
5911,118220,11.96,1,1
5912,118240,11.87,1,1
5913,118260,11.78,1,1
5914,118280,11.71,1,1
5915,118300,11.69,1,1
5916,118320,11.5,1,1
5917,118340,11.32,1,1
5918,118360,11.13,1,1
5919,118380,10.93,1,1
5920,118400,10.47,1,1
5921,118420,10.09,1,1
5922,118440,9.72,1,1
5923,118460,9.35,1,1
5924,118480,8.98,1,1
5925,118500,8.98,1,1
5926,118520,9.06,1,1
5927,118540,9.14,1,1
5928,118560,9.21,1,1
5929,118580,9.27,1,1
5930,118600,9.26,1,1
5931,118620,9.25,1,1
5932,118640,9.25,1,1
5933,118660,9.25,1,1
5934,118680,9.26,1,1
5935,118700,9.27,1,1
5936,118720,9.28,1,1
5937,118740,9.3,1,1
5938,118760,9.33,1,1
5939,118780,9.34,1,1
5940,118800,9.29,1,1
5941,118820,9.22,1,1
5942,118840,9.14,1,1
5943,118860,9.05,1,1
5944,118880,8.96,1,1
5945,118900,8.92,1,1
5946,118920,8.86,1,1
5947,118940,8.81,1,1
5948,118960,8.76,1,1
5949,118980,8.72,1,1
5950,119000,8.59,1,1
5951,119020,8.47,1,1
5952,119040,8.35,1,1
5953,119060,8.23,1,1
5954,119080,8.13,1,1
5955,119100,8.18,1,1
5956,119120,8.8,1,1
5957,119140,9.42,1,1
5958,119160,10.04,1,1
5959,119180,10.65,1,1
5960,119200,10.99,1,1
5961,119220,10.72,1,1
5962,119240,10.45,1,1
5963,119260,10.17,1,1
5964,119280,9.88,1,1
5965,119300,9.76,1,1
5966,119320,9.66,1,1
5967,119340,9.57,1,1
5968,119360,9.48,1,1
5969,119380,9.4,1,1
5970,119400,9.34,1,1
5971,119420,9.29,1,1
5972,119440,9.24,1,1
5973,119460,9.18,1,1
5974,119480,9.12,1,1
5975,119500,9.09,1,1
5976,119520,9.05,1,1
5977,119540,9.02,1,1
5978,119560,8.97,1,1
5979,119580,8.93,1,1
5980,119600,8.89,1,1
5981,119620,8.89,1,1
5982,119640,8.88,1,1
5983,119660,8.89,1,1
5984,119680,8.89,1,1
5985,119700,8.87,1,1
5986,119720,8.81,1,1
5987,119740,8.75,1,1
5988,119760,8.7,1,1
5989,119780,8.64,1,1
5990,119800,8.59,1,1
5991,119820,8.54,1,1
5992,119840,8.48,1,1
5993,119860,8.43,1,1
5994,119880,8.39,1,1
5995,119900,8.41,1,1
5996,119920,8.43,1,1
5997,119940,8.46,1,1
5998,119960,8.49,1,1
5999,119980,8.5,1,1
6000,120000,8.49,1,1
6001,120020,8.46,1,1
6002,120040,8.44,1,1
6003,120060,8.42,1,1
6004,120080,8.39,1,1
6005,120100,8.37,1,1
6006,120120,8.37,1,1
6007,120140,8.37,1,1
6008,120160,8.36,1,1
6009,120180,8.36,1,1
6010,120200,8.35,1,1
6011,120220,8.3,1,1
6012,120240,8.24,1,1
6013,120260,8.18,1,1
6014,120280,8.11,1,1
6015,120300,8.02,1,1
6016,120320,7.93,1,1
6017,120340,7.85,1,1
6018,120360,7.78,1,1
6019,120380,7.72,1,1
6020,120400,7.72,1,1
6021,120420,7.74,1,1
6022,120440,7.75,1,1
6023,120460,7.76,1,1
6024,120480,7.76,1,1
6025,120500,7.8,1,1
6026,120520,7.84,1,1
6027,120540,7.89,1,1
6028,120560,7.94,1,1
6029,120580,7.98,1,1
6030,120600,7.96,1,1
6031,120620,7.91,1,1
6032,120640,7.87,1,1
6033,120660,7.82,1,1
6034,120680,7.78,1,1
6035,120700,7.87,1,1
6036,120720,8.04,1,1
6037,120740,8.22,1,1
6038,120760,8.4,1,1
6039,120780,8.57,1,1
6040,120800,8.61,1,1
6041,120820,8.63,1,1
6042,120840,8.66,1,1
6043,120860,8.68,1,1
6044,120880,8.71,1,1
6045,120900,8.74,1,1
6046,120920,8.74,1,1
6047,120940,8.74,1,1
6048,120960,8.75,1,1
6049,120980,8.76,1,1
6050,121000,8.6,1,1
6051,121020,8.42,1,1
6052,121040,8.24,1,1
6053,121060,8.04,1,1
6054,121080,7.87,1,1
6055,121100,7.86,1,1
6056,121120,7.91,1,1
6057,121140,7.96,1,1
6058,121160,8.02,1,1
6059,121180,8.08,1,1
6060,121200,8.19,1,1
6061,121220,8.3,1,1
6062,121240,8.41,1,1
6063,121260,8.52,1,1
6064,121280,8.62,1,1
