frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
8690,289666,67.29,1,3
8691,289700,66.68,1,3
8692,289733,36.59,1,2
8693,289766,64.81,1,3
8694,289800,63.88,1,3
8695,289833,41.92,1,2
8696,289866,64.43,1,3
8697,289900,64.1,1,3
8698,289933,34.72,1,2
8699,289966,64.03,1,3
8700,290000,63.34,1,3
8701,290033,42.28,1,2
8702,290066,63.23,1,3
8703,290100,62.64,1,3
8704,290133,43.28,1,2
8705,290166,64.14,1,3
8706,290200,62.68,1,3
8707,290233,51.66,1,3
8708,290266,65.19,1,3
8709,290300,63.93,1,3
8710,290333,60.53,1,3
8711,290366,63.16,1,3
8712,290400,61.7,1,3
8713,290433,62.24,1,3
8714,290466,54.46,1,3
8715,290500,53.5,1,3
8716,290533,62.56,1,3
8717,290566,46.88,1,2
8718,290600,44.89,1,2
8719,290633,72.42,1,3
8720,290666,53.2,1,3
8721,290700,52.02,1,3
8722,290733,69.35,1,3
8723,290766,53.5,1,3
8724,290800,51.18,1,3
8725,290833,75.26,1,4
8726,290866,48.62,1,2
8727,290900,46.76,1,2
8728,290933,65.2,1,3
8729,290966,54.99,1,3
8730,291000,53.3,1,3
8731,291033,66.52,1,3
8732,291066,62.75,1,3
8733,291100,61.97,1,3
8734,291133,55.98,1,3
8735,291166,64.56,1,3
8736,291200,63.6,1,3
8737,291233,59.28,1,3
8738,291266,93.76,1,4
8739,291300,93.35,1,4
8740,291333,73.39,1,3
8741,291366,91.33,1,4
8742,291400,90.84,1,4
8743,291433,67.93,1,3
8744,291466,88.81,1,4
8745,291500,87.52,1,4
8746,291533,60.55,1,3
8747,291566,84.56,1,4
8748,291600,68.6,1,3
8749,291633,44.9,1,2
8750,291666,77.72,1,4
8751,291700,76.41,1,4
8752,291733,53.32,1,3
8753,291766,73.58,1,3
8754,291800,72.24,1,3
8755,291833,55.48,1,3
8756,291866,77.42,1,4
8757,291900,75.31,1,4
8758,291933,64.74,1,3
8759,291966,74.95,1,3
8760,292000,71.68,1,3
8761,292033,67.64,1,3
8762,292066,68.64,1,3
8763,292100,66.63,1,3
8764,292133,68.49,1,3
8765,292166,54.89,1,3
8766,292200,51.94,1,3
8767,292233,68.85,1,3
8768,292266,50.86,1,3
8769,292300,48.71,1,2
8770,292333,73.96,1,3
8771,292366,51.53,1,3
8772,292400,49.22,1,2
8773,292433,73.13,1,3
8774,292466,52.18,1,3
8775,292500,50.46,1,3
8776,292533,70.7,1,3
8777,292566,52.16,1,3
8778,292600,50.73,1,3
8779,292633,69.65,1,3
8780,292666,54.46,1,3
8781,292700,52.92,1,3
8782,292733,61.27,1,3
8783,292766,61.3,1,3
8784,292800,60.17,1,3
8785,292833,54.35,1,3
8786,292866,62.52,1,3
8787,292900,61.28,1,3
8788,292933,47.76,1,2
8789,292966,62.71,1,3
8790,293000,62.21,1,3
8791,293033,40.65,1,2
8792,293066,62.28,1,3
8793,293100,61.86,1,3
8794,293133,39.67,1,2
8795,293166,65.98,1,3
8796,293200,64.75,1,3
8797,293233,36.49,1,2
8798,293266,63.82,1,3
8799,293300,63.36,1,3
8800,293333,41.16,1,2
8801,293366,65.47,1,3
8802,293400,64.95,1,3
8803,293433,42.94,1,2
8804,293466,64.89,1,3
8805,293500,64.29,1,3
8806,293533,56.54,1,3
8807,293566,70.17,1,3
8808,293600,69.1,1,3
8809,293633,62.09,1,3
8810,293666,66.09,1,3
8811,293700,62.78,1,3
8812,293733,63,1,3
8813,293766,54.71,1,3
8814,293800,53.1,1,3
8815,293833,64.03,1,3
8816,293866,46.89,1,2
8817,293900,44.84,1,2
8818,293933,65.35,1,3
8819,293966,48.31,1,2
8820,294000,46.02,1,2
8821,294033,74.65,1,3
8822,294066,45.93,1,2
8823,294100,43.57,1,2
8824,294133,65.93,1,3
8825,294166,47.44,1,2
8826,294200,45.31,1,2
8827,294233,65.25,1,3
8828,294266,50.25,1,3
8829,294300,49.08,1,2
8830,294333,61.46,1,3
8831,294366,56,1,3
8832,294400,54.22,1,3
8833,294433,62.02,1,3
8834,294466,59.57,1,3
8835,294500,58.3,1,3
8836,294533,47.14,1,2
8837,294566,63.68,1,3
8838,294600,63.41,1,3
8839,294633,47.9,1,2
8840,294666,64.65,1,3
8841,294700,63.49,1,3
8842,294733,39.76,1,2
8843,294766,64.5,1,3
8844,294800,64.06,1,3
8845,294833,45.92,1,2
8846,294866,64.64,1,3
8847,294900,63.95,1,3
8848,294933,34.84,1,2
8849,294966,65.95,1,3
8850,295000,65.52,1,3
8851,295033,46.28,1,2
8852,295066,69.56,1,3
8853,295100,68.73,1,3
8854,295133,52.51,1,3
8855,295166,72.19,1,3
8856,295200,70.76,1,3
8857,295233,66.3,1,3
8858,295266,94.47,1,4
8859,295300,94.1,1,4
8860,295333,84.91,1,4
8861,295366,80.95,1,4
8862,295400,78.91,1,4
8863,295433,87.52,1,4
8864,295466,76.37,1,4
8865,295500,73.38,1,3
8866,295533,86.03,1,4
8867,295566,67.72,1,3
8868,295600,53.8,1,3
8869,295633,73.01,1,3
8870,295666,49.29,1,2
8871,295700,46.64,1,2
8872,295733,72.33,1,3
8873,295766,46.79,1,2
8874,295800,43.41,1,2
8875,295833,68.5,1,3
8876,295866,50.16,1,3
8877,295900,48.31,1,2
8878,295933,61.64,1,3
8879,295966,56.24,1,3
8880,296000,54.96,1,3
8881,296033,67.98,1,3
8882,296066,60.82,1,3
8883,296100,58.86,1,3
8884,296133,51.15,1,3
8885,296166,62.07,1,3
8886,296200,60.68,1,3
8887,296233,54.2,1,3
8888,296266,63.96,1,3
8889,296300,63.31,1,3
8890,296333,40.71,1,2
8891,296366,70.17,1,3
8892,296400,69.75,1,3
8893,296433,49.02,1,2
8894,296466,67.73,1,3
8895,296500,66.51,1,3
8896,296533,36.46,1,2
8897,296566,66.17,1,3
8898,296600,65.59,1,3
8899,296633,43.26,1,2
8900,296666,67.97,1,3
8901,296700,67.48,1,3
8902,296733,42.36,1,2
8903,296766,77.53,1,4
8904,296800,76.48,1,4
8905,296833,63.17,1,3
8906,296866,70.85,1,3
8907,296900,69.55,1,3
8908,296933,57.31,1,3
8909,296966,64.45,1,3
8910,297000,62.47,1,3
8911,297033,65.27,1,3
8912,297066,52.74,1,3
8913,297100,50.87,1,3
8914,297133,59.41,1,3
8915,297166,45.74,1,2
8916,297200,43.88,1,2
8917,297233,65.58,1,3
8918,297266,40.69,1,2
8919,297300,38.96,1,2
8920,297333,60.68,1,3
8921,297366,40.28,1,2
8922,297400,38.85,1,2
8923,297433,64.19,1,3
8924,297466,41.1,1,2
8925,297500,39.37,1,2
8926,297533,59.52,1,3
8927,297566,45.92,1,2
8928,297600,44.77,1,2
8929,297633,65.2,1,3
8930,297666,56.03,1,3
8931,297700,54.94,1,3
8932,297733,52.66,1,3
8933,297766,60.09,1,3
8934,297800,57.66,1,3
8935,297833,53.3,1,3
8936,297866,63.96,1,3
8937,297900,62.72,1,3
8938,297933,47.79,1,2
8939,297966,68.32,1,3
8940,298000,67.1,1,3
8941,298033,56.46,1,3
8942,298066,72.3,1,3
8943,298100,71.14,1,3
8944,298133,41.67,1,2
8945,298166,67.7,1,3
8946,298200,66.71,1,3
8947,298233,44.87,1,2
8948,298266,69.44,1,3
8949,298300,68.91,1,3
8950,298333,40.49,1,2
8951,298366,69.17,1,3
8952,298400,68.5,1,3
8953,298433,52.37,1,3
8954,298466,74.08,1,3
8955,298500,72.21,1,3
8956,298533,55.19,1,3
8957,298566,69,1,3
8958,298600,67.29,1,3
8959,298633,65.24,1,3
8960,298666,60.94,1,3
8961,298700,58.85,1,3
8962,298733,61.07,1,3
8963,298766,55.2,1,3
8964,298800,53.27,1,3
8965,298833,66.42,1,3
8966,298866,46.01,1,2
8967,298900,43.74,1,2
8968,298933,62.73,1,3
8969,298966,43.94,1,2
8970,299000,42.3,1,2
8971,299033,65.83,1,3
8972,299066,42.89,1,2
8973,299100,42.09,1,2
8974,299133,61.56,1,3
8975,299166,49.6,1,2
8976,299200,47.65,1,2
8977,299233,66.43,1,3
8978,299266,91.42,1,4
8979,299300,90.36,1,4
8980,299333,84.4,1,4
8981,299366,85.16,1,4
8982,299400,82.93,1,4
8983,299433,87.62,1,4
8984,299466,87.99,1,4
8985,299500,86.73,1,4
8986,299533,68.47,1,3
8987,299566,90.92,1,4
8988,299600,76.83,1,4
8989,299633,67.96,1,3
8990,299666,77.34,1,4
8991,299700,75.97,1,4
8992,299733,48.18,1,2
8993,299766,75.27,1,4
8994,299800,73.84,1,3
8995,299833,50.16,1,3
8996,299866,73.28,1,3
8997,299900,72.31,1,3
8998,299933,41.59,1,2
8999,299966,72.21,1,3
9000,300000,76.39,1,4
9001,300033,58.86,1,3
9002,300066,79.33,1,4
9003,300100,78.6,1,4
9004,300133,59.92,1,3
9005,300166,72.94,1,3
9006,300200,71.69,1,3
9007,300233,62.06,1,3
9008,300266,64.55,1,3
9009,300300,62,1,3
9010,300333,65.29,1,3
9011,300366,53.88,1,3
9012,300400,51.14,1,3
9013,300433,64.97,1,3
9014,300466,48.84,1,2
9015,300500,47.14,1,2
9016,300533,64.26,1,3
9017,300566,40.37,1,2
9018,300600,38.93,1,2
9019,300633,65.04,1,3
9020,300666,46.68,1,2
9021,300700,44.94,1,2
9022,300733,68.38,1,3
9023,300766,49.01,1,2
9024,300800,47.49,1,2
9025,300833,68.02,1,3
9026,300866,54.21,1,3
9027,300900,53,1,3
9028,300933,66.97,1,3
9029,300966,61.25,1,3
9030,301000,58.82,1,3
9031,301033,57.15,1,3
9032,301066,63.33,1,3
9033,301100,62.55,1,3
9034,301133,57.52,1,3
9035,301166,71.56,1,3
9036,301200,70.61,1,3
9037,301233,60.48,1,3
9038,301266,75.36,1,4
9039,301300,74.27,1,3
9040,301333,55.29,1,3
9041,301366,70.43,1,3
9042,301400,69.71,1,3
9043,301433,40.96,1,2
9044,301466,69.22,1,3
9045,301500,68.73,1,3
9046,301533,40.2,1,2
9047,301566,70.01,1,3
9048,301600,69.32,1,3
9049,301633,47.34,1,2
9050,301666,68.57,1,3
9051,301700,67.48,1,3
9052,301733,52.59,1,3
9053,301766,67.99,1,3
9054,301800,67.11,1,3
9055,301833,55.65,1,3
9056,301866,67.5,1,3
9057,301900,66.32,1,3
9058,301933,62.02,1,3
9059,301966,61.49,1,3
9060,302000,60.09,1,3
9061,302033,66.25,1,3
9062,302066,49.42,1,2
9063,302100,47.39,1,2
9064,302133,66.03,1,3
9065,302166,43.76,1,2
9066,302200,42.34,1,2
9067,302233,66.68,1,3
9068,302266,43.86,1,2
9069,302300,43.63,1,2
9070,302333,68.63,1,3
9071,302366,50.05,1,3
9072,302400,48.28,1,2
9073,302433,71.66,1,3
9074,302466,54.35,1,3
9075,302500,52.19,1,3
9076,302533,71.28,1,3
9077,302566,56.19,1,3
9078,302600,54.47,1,3
9079,302633,64.06,1,3
9080,302666,59.96,1,3
9081,302700,59.2,1,3
9082,302733,56.9,1,3
9083,302766,70.25,1,3
9084,302800,68.47,1,3
9085,302833,58.87,1,3
9086,302866,75.22,1,4
9087,302900,73.65,1,3
9088,302933,52.55,1,3
9089,302966,71.62,1,3
9090,303000,70.87,1,3
9091,303033,47.8,1,2
9092,303066,70.2,1,3
9093,303100,69.01,1,3
9094,303133,42.12,1,2
9095,303166,71.26,1,3
9096,303200,70.37,1,3
9097,303233,46.57,1,2
9098,303266,97.12,1,4
9099,303300,97.02,1,4
9100,303333,73.49,1,3
9101,303366,95.22,1,4
9102,303400,94.69,1,4
9103,303433,81.58,1,4
9104,303466,88.14,1,4
9105,303500,84.23,1,4
9106,303533,84.93,1,4
9107,303566,83.44,1,4
9108,303600,68.96,1,3
9109,303633,71.68,1,3
9110,303666,65.5,1,3
9111,303700,62.54,1,3
9112,303733,73.86,1,3
9113,303766,56.88,1,3
9114,303800,54.53,1,3
9115,303833,73.03,1,3
9116,303866,54.18,1,3
9117,303900,51.94,1,3
9118,303933,76.49,1,4
9119,303966,62.24,1,3
9120,304000,60.5,1,3
9121,304033,77.63,1,4
9122,304066,62.96,1,3
9123,304100,60.36,1,3
9124,304133,76.56,1,4
9125,304166,64.15,1,3
9126,304200,62.26,1,3
9127,304233,69.8,1,3
9128,304266,63.64,1,3
9129,304300,61.88,1,3
9130,304333,59.59,1,3
9131,304366,68.81,1,3
9132,304400,65.97,1,3
9133,304433,68.12,1,3
9134,304466,69.1,1,3
9135,304500,68.03,1,3
9136,304533,54.95,1,3
9137,304566,72.32,1,3
9138,304600,71.44,1,3
9139,304633,51.67,1,3
9140,304666,69.83,1,3
9141,304700,69.22,1,3
9142,304733,36.68,1,2
9143,304766,70.18,1,3
9144,304800,69.19,1,3
9145,304833,49.09,1,2
9146,304866,69.87,1,3
9147,304900,68.75,1,3
9148,304933,44.18,1,2
9149,304966,68.84,1,3
9150,305000,68.11,1,3
9151,305033,56.3,1,3
9152,305066,66.77,1,3
9153,305100,65.49,1,3
9154,305133,57.84,1,3
9155,305166,66.71,1,3
9156,305200,65.4,1,3
9157,305233,72.8,1,3
9158,305266,60.69,1,3
9159,305300,58.44,1,3
9160,305333,66.24,1,3
9161,305366,57.54,1,3
9162,305400,56.29,1,3
9163,305433,69.69,1,3
9164,305466,49.31,1,2
9165,305500,48.04,1,2
9166,305533,69.18,1,3
9167,305566,57.08,1,3
9168,305600,54.82,1,3
9169,305633,76.74,1,4
9170,305666,65.2,1,3
9171,305700,64.15,1,3
9172,305733,70.81,1,3
9173,305766,63.95,1,3
9174,305800,62.31,1,3
9175,305833,71.34,1,3
9176,305866,63.48,1,3
9177,305900,61.87,1,3
9178,305933,58.27,1,3
9179,305966,65.27,1,3
9180,306000,64.02,1,3
9181,306033,58.79,1,3
9182,306066,66.74,1,3
9183,306100,65.85,1,3
9184,306133,43.76,1,2
9185,306166,67.09,1,3
9186,306200,66.83,1,3
9187,306233,44.79,1,2
9188,306266,66.94,1,3
9189,306300,66.3,1,3
9190,306333,34.14,1,2
9191,306366,71.37,1,3
9192,306400,70.85,1,3
9193,306433,46.89,1,2
9194,306466,71.12,1,3
9195,306500,70.37,1,3
9196,306533,46.01,1,2
9197,306566,66.99,1,3
9198,306600,66.27,1,3
9199,306633,56.32,1,3
9200,306666,67.01,1,3
9201,306700,65.76,1,3
9202,306733,62.78,1,3
9203,306766,70.75,1,3
9204,306800,68.51,1,3
9205,306833,73.88,1,3
9206,306866,62.95,1,3
9207,306900,60.62,1,3
9208,306933,69.41,1,3
9209,306966,50.15,1,3
9210,307000,47.84,1,2
9211,307033,69.92,1,3
9212,307066,48.04,1,2
9213,307100,46.59,1,2
9214,307133,66.39,1,3
9215,307166,53.81,1,3
9216,307200,51.26,1,3
9217,307233,77.1,1,4
9218,307266,92.88,1,4
9219,307300,91,1,4
9220,307333,91.77,1,4
9221,307366,82.8,1,4
9222,307400,81.86,1,4
9223,307433,84.2,1,4
9224,307466,81.43,1,4
9225,307500,79.53,1,4
9226,307533,72.27,1,3
9227,307566,81.48,1,4
9228,307600,72.65,1,3
9229,307633,62.54,1,3
9230,307666,71.67,1,3
9231,307700,70.28,1,3
9232,307733,48.49,1,2
9233,307766,70.75,1,3
9234,307800,69.21,1,3
9235,307833,40.95,1,2
9236,307866,70.55,1,3
9237,307900,69.95,1,3
9238,307933,35.63,1,2
9239,307966,69.06,1,3
9240,308000,68.14,1,3
9241,308033,43.08,1,2
9242,308066,72.35,1,3
9243,308100,71.97,1,3
9244,308133,52.49,1,3
9245,308166,69.44,1,3
9246,308200,68.77,1,3
9247,308233,56.13,1,3
9248,308266,67.81,1,3
9249,308300,66.88,1,3
9250,308333,72.14,1,3
9251,308366,75.72,1,4
9252,308400,73.83,1,3
9253,308433,75.06,1,4
9254,308466,74.41,1,3
9255,308500,72.49,1,3
9256,308533,77.43,1,4
9257,308566,56.44,1,3
9258,308600,53.93,1,3
9259,308633,77.49,1,4
9260,308666,51.13,1,3
9261,308700,49.22,1,2
9262,308733,69.85,1,3
9263,308766,54.2,1,3
9264,308800,51.75,1,3
9265,308833,75.17,1,4
9266,308866,61.17,1,3
9267,308900,59,1,3
9268,308933,66.64,1,3
9269,308966,62.31,1,3
9270,309000,59.45,1,3
9271,309033,66.12,1,3
9272,309066,66.13,1,3
9273,309100,63.05,1,3
9274,309133,49.34,1,2
9275,309166,64.76,1,3
9276,309200,64.08,1,3
9277,309233,52.68,1,3
9278,309266,65.85,1,3
9279,309300,65.83,1,3
9280,309333,38.69,1,2
9281,309366,68.13,1,3
9282,309400,67.48,1,3
9283,309433,43.5,1,2
9284,309466,67.58,1,3
9285,309500,67.05,1,3
9286,309533,37.38,1,2
9287,309566,71.23,1,3
9288,309600,71.05,1,3
9289,309633,49.92,1,2
9290,309666,71.62,1,3
9291,309700,69.8,1,3
9292,309733,48.43,1,2
9293,309766,70.18,1,3
9294,309800,69.62,1,3
9295,309833,61.94,1,3
9296,309866,66.04,1,3
9297,309900,63.05,1,3
9298,309933,65.57,1,3
9299,309966,63.74,1,3
9300,310000,62.2,1,3
9301,310033,75.85,1,4
9302,310066,58.47,1,3
9303,310100,57.31,1,3
9304,310133,76.07,1,4
9305,310166,54.05,1,3
9306,310200,51.77,1,3
9307,310233,75.19,1,4
9308,310266,47.55,1,2
9309,310300,46.07,1,2
9310,310333,64.88,1,3
9311,310366,49.64,1,2
9312,310400,48.68,1,2
9313,310433,74.37,1,3
9314,310466,58.25,1,3
9315,310500,56.89,1,3
9316,310533,63.68,1,3
9317,310566,65.06,1,3
9318,310600,63.81,1,3
9319,310633,60.94,1,3
9320,310666,64.43,1,3
9321,310700,62.84,1,3
9322,310733,44.83,1,2
9323,310766,66.53,1,3
9324,310800,65.72,1,3
9325,310833,50.15,1,3
9326,310866,67.18,1,3
9327,310900,66.74,1,3
9328,310933,37.54,1,2
9329,310966,67.64,1,3
9330,311000,66.98,1,3
9331,311033,41.78,1,2
9332,311066,69.1,1,3
9333,311100,68.78,1,3
9334,311133,38.45,1,2
9335,311166,72.07,1,3
9336,311200,71.17,1,3
9337,311233,54.5,1,3
9338,311266,93.23,1,4
9339,311300,92.42,1,4
9340,311333,72.61,1,3
9341,311366,88.91,1,4
9342,311400,87.74,1,4
9343,311433,80.09,1,4
9344,311466,83.35,1,4
9345,311500,81.52,1,4
9346,311533,80.84,1,4
9347,311566,78.76,1,4
9348,311600,71.43,1,3
9349,311633,79.96,1,4
9350,311666,68.31,1,3
9351,311700,63.71,1,3
9352,311733,80.31,1,4
9353,311766,55.54,1,3
9354,311800,53.04,1,3
9355,311833,71.72,1,3
9356,311866,50.18,1,3
9357,311900,47.03,1,2
9358,311933,71.19,1,3
9359,311966,51.99,1,3
9360,312000,50.05,1,3
9361,312033,68.44,1,3
9362,312066,58.19,1,3
9363,312100,58.01,1,3
9364,312133,63.74,1,3
9365,312166,63.13,1,3
9366,312200,61.86,1,3
9367,312233,59.88,1,3
9368,312266,62.6,1,3
9369,312300,61.5,1,3
9370,312333,51.79,1,3
9371,312366,65.04,1,3
9372,312400,62.98,1,3
9373,312433,45.08,1,2
9374,312466,67.17,1,3
9375,312500,65.99,1,3
9376,312533,40.82,1,2
9377,312566,67.36,1,3
9378,312600,66.93,1,3
9379,312633,38.67,1,2
9380,312666,67.82,1,3
9381,312700,66.6,1,3
9382,312733,42.1,1,2
9383,312766,73.08,1,3
9384,312800,72.39,1,3
9385,312833,58.53,1,3
9386,312866,77.84,1,4
9387,312900,77.34,1,4
9388,312933,61.98,1,3
9389,312966,72.02,1,3
9390,313000,70.86,1,3
9391,313033,69.94,1,3
9392,313066,64.78,1,3
9393,313100,64.01,1,3
9394,313133,67.51,1,3
9395,313166,56.87,1,3
9396,313200,55.29,1,3
9397,313233,77.09,1,4
9398,313266,49.96,1,2
9399,313300,47.53,1,2
9400,313333,72.49,1,3
9401,313366,45.83,1,2
9402,313400,44.32,1,2
9403,313433,73.89,1,3
9404,313466,45.03,1,2
9405,313500,42.1,1,2
9406,313533,67.8,1,3
9407,313566,50.04,1,3
9408,313600,49.15,1,2
9409,313633,65.36,1,3
9410,313666,56.69,1,3
9411,313700,54.89,1,3
9412,313733,58.29,1,3
9413,313766,62.3,1,3
9414,313800,61.43,1,3
9415,313833,52.39,1,3
9416,313866,62.24,1,3
9417,313900,61.82,1,3
9418,313933,47.77,1,2
9419,313966,67.2,1,3
9420,314000,66.05,1,3
9421,314033,50.06,1,3
9422,314066,68.21,1,3
9423,314100,67.32,1,3
9424,314133,40.54,1,2
9425,314166,67.9,1,3
9426,314200,66.49,1,3
9427,314233,37.73,1,2
9428,314266,67.47,1,3
9429,314300,66.61,1,3
9430,314333,47.37,1,2
9431,314366,72.25,1,3
9432,314400,70.7,1,3
9433,314433,52.93,1,3
9434,314466,75.44,1,4
9435,314500,74.88,1,3
9436,314533,64.26,1,3
9437,314566,65.46,1,3
9438,314600,63.97,1,3
9439,314633,66.35,1,3
9440,314666,59.37,1,3
9441,314700,57.72,1,3
9442,314733,68.26,1,3
9443,314766,52.1,1,3
9444,314800,50.29,1,3
9445,314833,71.35,1,3
9446,314866,44.77,1,2
9447,314900,43,1,2
9448,314933,73.26,1,3
9449,314966,45.33,1,2
9450,315000,44.02,1,2
9451,315033,66.95,1,3
9452,315066,42.78,1,2
9453,315100,41.36,1,2
9454,315133,65.33,1,3
9455,315166,51.91,1,3
9456,315200,50.26,1,3
9457,315233,62.76,1,3
9458,315266,90.94,1,4
9459,315300,90.28,1,4
9460,315333,77.58,1,4
9461,315366,85.37,1,4
9462,315400,83.45,1,4
9463,315433,76.97,1,4
9464,315466,85.34,1,4
9465,315500,84,1,4
9466,315533,59.89,1,3
9467,315566,85.47,1,4
9468,315600,75.38,1,4
9469,315633,51.28,1,3
9470,315666,74.22,1,3
9471,315700,73.6,1,3
9472,315733,45.53,1,2
9473,315766,72.61,1,3
9474,315800,72.07,1,3
9475,315833,44.41,1,2
9476,315866,70.43,1,3
9477,315900,69.24,1,3
9478,315933,54.32,1,3
9479,315966,76.21,1,4
9480,316000,75.21,1,4
9481,316033,65.47,1,3
9482,316066,79.67,1,4
9483,316100,78.89,1,4
9484,316133,69.19,1,3
9485,316166,64.83,1,3
9486,316200,62.52,1,3
9487,316233,69.92,1,3
9488,316266,55.38,1,3
9489,316300,53.9,1,3
9490,316333,68.11,1,3
9491,316366,44.31,1,2
9492,316400,42.73,1,2
9493,316433,69.57,1,3
9494,316466,42.53,1,2
9495,316500,40.96,1,2
9496,316533,66.13,1,3
9497,316566,45.93,1,2
9498,316600,44.81,1,2
9499,316633,70.05,1,3
9500,316666,52.8,1,3
9501,316700,50.36,1,3
9502,316733,63.28,1,3
9503,316766,61.45,1,3
9504,316800,59.59,1,3
9505,316833,63.39,1,3
9506,316866,66.15,1,3
9507,316900,64.47,1,3
9508,316933,55.6,1,3
9509,316966,64.38,1,3
9510,317000,63.69,1,3
9511,317033,46.99,1,2
9512,317066,67.8,1,3
9513,317100,66.16,1,3
9514,317133,48.73,1,2
9515,317166,77.31,1,4
9516,317200,76.52,1,4
9517,317233,47.16,1,2
9518,317266,73.61,1,3
9519,317300,73.14,1,3
9520,317333,46.29,1,2
9521,317366,68.19,1,3
9522,317400,67.09,1,3
9523,317433,43.37,1,2
9524,317466,69.55,1,3
9525,317500,68.03,1,3
9526,317533,50.21,1,3
9527,317566,74.97,1,3
9528,317600,73.41,1,3
9529,317633,59.72,1,3
9530,317666,65.93,1,3
9531,317700,64.63,1,3
9532,317733,64.42,1,3
9533,317766,57.26,1,3
9534,317800,55.64,1,3
9535,317833,65.15,1,3
9536,317866,50.78,1,3
9537,317900,48.51,1,2
9538,317933,65.01,1,3
9539,317966,40.72,1,2
9540,318000,39.5,1,2
9541,318033,67.34,1,3
9542,318066,39.22,1,2
9543,318100,37.8,1,2
9544,318133,59.84,1,3
9545,318166,42.41,1,2
9546,318200,40.54,1,2
9547,318233,65.95,1,3
9548,318266,46.33,1,2
9549,318300,44.93,1,2
9550,318333,59.59,1,3
9551,318366,61.26,1,3
9552,318400,57.34,1,3
9553,318433,65.37,1,3
9554,318466,65.36,1,3
9555,318500,64.43,1,3
9556,318533,46.06,1,2
9557,318566,67.41,1,3
9558,318600,66.92,1,3
9559,318633,51.09,1,3
9560,318666,68.55,1,3
9561,318700,67.1,1,3
9562,318733,39.74,1,2
9563,318766,73.81,1,3
9564,318800,73.07,1,3
9565,318833,51.11,1,3
9566,318866,77.1,1,4
9567,318900,76.67,1,4
9568,318933,44.66,1,2
9569,318966,70.12,1,3
9570,319000,69.09,1,3
9571,319033,49.82,1,2
9572,319066,68.09,1,3
9573,319100,67.49,1,3
9574,319133,45.29,1,2
9575,319166,66.47,1,3
9576,319200,65.48,1,3
9577,319233,60.87,1,3
9578,319266,93.9,1,4
9579,319300,93.18,1,4
9580,319333,85.77,1,4
9581,319366,78.54,1,4
9582,319400,75.65,1,4
9583,319433,84.5,1,4
9584,319466,67.8,1,3
9585,319500,65.24,1,3
9586,319533,80.95,1,4
9587,319566,54.23,1,3
9588,319600,43.43,1,2
9589,319633,71.32,1,3
9590,319666,41.19,1,2
9591,319700,38.45,1,2
9592,319733,63.57,1,3
9593,319766,45.35,1,2
9594,319800,43.79,1,2
9595,319833,68.47,1,3
9596,319866,51.05,1,3
9597,319900,48.96,1,2
9598,319933,63.78,1,3
9599,319966,61.97,1,3
9600,320000,60.94,1,3
9601,320033,71.51,1,3
9602,320066,74.27,1,3
9603,320100,73.62,1,3
9604,320133,54.82,1,3
9605,320166,71.85,1,3
9606,320200,70.61,1,3
9607,320233,50.31,1,3
9608,320266,68.75,1,3
9609,320300,67.98,1,3
9610,320333,37.01,1,2
9611,320366,73.53,1,3
9612,320400,73.08,1,3
9613,320433,48.46,1,2
9614,320466,73.76,1,3
9615,320500,72.91,1,3
9616,320533,44.84,1,2
9617,320566,73.09,1,3
9618,320600,72.87,1,3
9619,320633,47.89,1,2
9620,320666,69.61,1,3
9621,320700,67.89,1,3
9622,320733,46.18,1,2
9623,320766,63.95,1,3
9624,320800,62.48,1,3
9625,320833,54.32,1,3
9626,320866,57.59,1,3
9627,320900,56.57,1,3
9628,320933,54.56,1,3
9629,320966,51.37,1,3
9630,321000,49.61,1,2
9631,321033,65.37,1,3
9632,321066,44.38,1,2
9633,321100,43.32,1,2
9634,321133,60.97,1,3
9635,321166,38.24,1,2
9636,321200,37.06,1,2
9637,321233,69.71,1,3
9638,321266,40.13,1,2
9639,321300,38.89,1,2
9640,321333,61.86,1,3
9641,321366,43.28,1,2
9642,321400,41.61,1,2
9643,321433,67.94,1,3
9644,321466,48.01,1,2
9645,321500,46.93,1,2
9646,321533,60.23,1,3
9647,321566,60.67,1,3
9648,321600,58.42,1,3
9649,321633,74.31,1,3
9650,321666,71.49,1,3
9651,321700,70.3,1,3
9652,321733,60.47,1,3
9653,321766,72.97,1,3
9654,321800,72.36,1,3
9655,321833,55.47,1,3
9656,321866,71.12,1,3
9657,321900,70.15,1,3
9658,321933,33.43,1,2
9659,321966,68.38,1,3
9660,322000,68.04,1,3
9661,322033,46.02,1,2
9662,322066,70.12,1,3
9663,322100,69.44,1,3
9664,322133,39.22,1,2
9665,322166,70.84,1,3
9666,322200,69.73,1,3
9667,322233,51.26,1,3
9668,322266,65.78,1,3
9669,322300,64.37,1,3
9670,322333,46.19,1,2
9671,322366,62.43,1,3
9672,322400,60.79,1,3
9673,322433,56.22,1,3
9674,322466,57.24,1,3
9675,322500,56.54,1,3
9676,322533,56.64,1,3
9677,322566,53.15,1,3
9678,322600,50.58,1,3
9679,322633,65.56,1,3
9680,322666,47.45,1,2
9681,322700,44.56,1,2
9682,322733,62.33,1,3
9683,322766,40.68,1,2
9684,322800,38.87,1,2
9685,322833,66.76,1,3
9686,322866,40.98,1,2
9687,322900,39.47,1,2
