frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
6065,202166,8.8,1,1
6066,202200,8.64,1,1
6067,202233,8.56,1,1
6068,202266,8.5,1,1
6069,202300,8.5,1,1
6070,202333,8.44,1,1
6071,202366,8.36,1,1
6072,202400,8.28,1,1
6073,202433,8.17,1,1
6074,202466,8.06,1,1
6075,202500,8.03,1,1
6076,202533,7.98,1,1
6077,202566,7.92,1,1
6078,202600,7.86,1,1
6079,202633,7.81,1,1
6080,202666,7.77,1,1
6081,202700,7.75,1,1
6082,202733,7.71,1,1
6083,202766,7.67,1,1
6084,202800,7.62,1,1
6085,202833,7.55,1,1
6086,202866,7.47,1,1
6087,202900,7.42,1,1
6088,202933,7.38,1,1
6089,202966,7.35,1,1
6090,203000,7.35,1,1
6091,203033,7.36,1,1
6092,203066,7.38,1,1
6093,203100,7.41,1,1
6094,203133,7.37,1,1
6095,203166,7.31,1,1
6096,203200,7.24,1,1
6097,203233,7.16,1,1
6098,203266,7.07,1,1
6099,203300,7.01,1,1
6100,203333,6.98,1,1
6101,203366,6.93,1,1
6102,203400,6.89,1,1
6103,203433,6.86,1,1
6104,203466,6.85,1,1
6105,203500,6.83,1,1
6106,203533,6.83,1,1
6107,203566,6.82,1,1
6108,203600,6.81,1,1
6109,203633,6.75,1,1
6110,203666,6.65,1,1
6111,203700,6.55,1,1
6112,203733,6.45,1,1
6113,203766,6.37,1,1
6114,203800,6.34,1,1
6115,203833,6.35,1,1
6116,203866,6.45,1,1
6117,203900,6.55,1,1
6118,203933,6.62,1,1
6119,203966,6.74,1,1
6120,204000,6.88,1,1
6121,204033,6.92,1,1
6122,204066,6.96,1,1
6123,204100,7,1,1
6124,204133,7.07,1,1
6125,204166,7.11,1,1
6126,204200,7.18,1,1
6127,204233,7.25,1,1
6128,204266,7.33,1,1
6129,204300,7.34,1,1
6130,204333,7.35,1,1
6131,204366,7.35,1,1
6132,204400,7.35,1,1
6133,204433,7.3,1,1
6134,204466,7.25,1,1
6135,204500,7.2,1,1
6136,204533,7.13,1,1
6137,204566,7.06,1,1
6138,204600,7.03,1,1
6139,204633,7.01,1,1
6140,204666,7.02,1,1
6141,204700,7.06,1,1
6142,204733,7.11,1,1
6143,204766,7.21,1,1
6144,204800,7.3,1,1
6145,204833,7.32,1,1
6146,204866,7.32,1,1
6147,204900,7.3,1,1
6148,204933,7.27,1,1
6149,204966,7.25,1,1
6150,205000,7.27,1,1
6151,205033,7.33,1,1
6152,205066,7.46,1,1
6153,205100,7.58,1,1
6154,205133,7.71,1,1
6155,205166,7.84,1,1
6156,205200,7.95,1,1
6157,205233,7.97,1,1
6158,205266,7.83,1,1
6159,205299,7.68,1,1
6160,205333,7.53,1,1
6161,205366,7.37,1,1
6162,205400,7.22,1,1
6163,205433,7.21,1,1
6164,205466,7.19,1,1
6165,205500,7.17,1,1
6166,205533,7.15,1,1
6167,205566,7.08,1,1
6168,205600,7.01,1,1
6169,205633,6.95,1,1
6170,205666,6.89,1,1
6171,205700,6.84,1,1
6172,205733,6.84,1,1
6173,205766,6.85,1,1
6174,205799,6.84,1,1
6175,205833,6.84,1,1
6176,205866,6.88,1,1
6177,205900,6.91,1,1
6178,205933,6.95,1,1
6179,205966,7.01,1,1
6180,206000,7.07,1,1
6181,206033,7.08,1,1
6182,206066,7.07,1,1
6183,206100,7.06,1,1
6184,206133,7.04,1,1
6185,206166,7.06,1,1
6186,206200,7.08,1,1
6187,206233,7.11,1,1
6188,206266,7.14,1,1
6189,206299,7.15,1,1
6190,206333,7.1,1,1
6191,206366,7.05,1,1
6192,206400,7.02,1,1
6193,206433,6.99,1,1
6194,206466,6.95,1,1
6195,206500,6.94,1,1
6196,206533,6.93,1,1
6197,206566,6.91,1,1
6198,206600,6.89,1,1
6199,206633,6.89,1,1
6200,206666,6.91,1,1
6201,206700,6.95,1,1
6202,206733,6.98,1,1
6203,206766,7,1,1
6204,206799,7.02,1,1
6205,206833,6.99,1,1
6206,206866,6.96,1,1
6207,206900,6.93,1,1
6208,206933,6.9,1,1
6209,206966,6.89,1,1
6210,207000,6.91,1,1
6211,207033,6.92,1,1
6212,207066,6.91,1,1
6213,207100,6.9,1,1
6214,207133,6.9,1,1
6215,207166,6.91,1,1
6216,207200,6.92,1,1
6217,207233,6.95,1,1
6218,207266,6.98,1,1
6219,207299,6.98,1,1
6220,207333,7.02,1,1
6221,207366,7.05,1,1
6222,207400,7.08,1,1
6223,207433,7.11,1,1
6224,207466,7.14,1,1
6225,207500,7.13,1,1
6226,207533,7.12,1,1
6227,207566,7.09,1,1
6228,207600,7.06,1,1
6229,207633,7.03,1,1
6230,207666,6.99,1,1
6231,207700,6.95,1,1
6232,207733,6.95,1,1
6233,207766,6.96,1,1
6234,207799,6.97,1,1
6235,207833,6.99,1,1
6236,207866,7.01,1,1
6237,207900,7.02,1,1
6238,207933,7.01,1,1
6239,207966,7.02,1,1
6240,208000,7.02,1,1
6241,208033,6.97,1,1
6242,208066,6.92,1,1
6243,208100,6.88,1,1
6244,208133,6.81,1,1
6245,208166,6.73,1,1
6246,208200,6.69,1,1
6247,208233,6.68,1,1
6248,208266,6.66,1,1
6249,208299,6.66,1,1
6250,208333,6.63,1,1
6251,208366,6.61,1,1
6252,208400,6.56,1,1
6253,208433,6.52,1,1
6254,208466,6.52,1,1
6255,208500,6.56,1,1
6256,208533,6.57,1,1
6257,208566,6.59,1,1
6258,208600,6.61,1,1
6259,208633,6.72,1,1
6260,208666,6.88,1,1
6261,208700,7.09,1,1
6262,208733,7.41,1,1
6263,208766,7.74,1,1
6264,208799,7.94,1,1
6265,208833,8.1,1,1
6266,208866,8.19,1,1
6267,208900,8.16,1,1
6268,208933,8.09,1,1
6269,208966,7.96,1,1
6270,209000,7.83,1,1
6271,209033,7.72,1,1
6272,209066,7.55,1,1
6273,209100,7.42,1,1
6274,209133,7.3,1,1
6275,209166,7.18,1,1
6276,209200,7.09,1,1
6277,209233,7.05,1,1
6278,209266,7.04,1,1
6279,209299,7.04,1,1
6280,209333,7.05,1,1
6281,209366,7.07,1,1
6282,209400,7.09,1,1
6283,209433,7.29,1,1
6284,209466,7.6,1,1
6285,209500,7.9,1,1
6286,209533,8.34,1,1
6287,209566,8.95,1,1
6288,209600,9.46,1,1
6289,209633,10.11,1,1
6290,209666,11.32,1,1
6291,209700,12.38,1,1
6292,209733,13.86,1,1
6293,209766,15.47,1,1
6294,209799,16.84,1,1
6295,209833,17.86,1,1
6296,209866,19.3,1,1
6297,209900,20.16,1,1
6298,209933,21.01,1,1
6299,209966,22.37,1,1
6300,210000,23.64,1,1
6301,210033,25.7,1,2
6302,210066,28.39,1,2
6303,210100,30.87,1,2
6304,210133,32.95,1,2
6305,210166,35.06,1,2
6306,210200,35.95,1,2
6307,210233,35.96,1,2
6308,210266,35.14,1,2
6309,210299,34.19,1,2
6310,210333,32.59,1,2
6311,210366,30.06,1,2
6312,210400,27.72,1,2
6313,210433,26.05,1,2
6314,210466,24.2,1,1
6315,210500,22.8,1,1
6316,210533,21.28,1,1
6317,210566,19.24,1,1
6318,210600,17.33,1,1
6319,210633,15.42,1,1
6320,210666,13.53,1,1
6321,210700,12.69,1,1
6322,210733,12.43,1,1
6323,210766,12.19,1,1
6324,210799,12.17,1,1
6325,210833,12.29,1,1
6326,210866,12.43,1,1
6327,210900,12.55,1,1
6328,210933,12.45,1,1
6329,210966,12.15,1,1
6330,211000,11.72,1,1
6331,211033,10.96,1,1
6332,211066,10.11,1,1
6333,211100,9.48,1,1
6334,211133,8.97,1,1
6335,211166,8.45,1,1
6336,211200,8.24,1,1
6337,211233,8.16,1,1
6338,211266,8.05,1,1
6339,211299,7.97,1,1
6340,211333,7.89,1,1
6341,211366,7.81,1,1
6342,211400,7.74,1,1
6343,211433,7.76,1,1
6344,211466,7.78,1,1
6345,211500,7.84,1,1
6346,211533,7.9,1,1
6347,211566,7.95,1,1
6348,211600,7.93,1,1
6349,211633,7.92,1,1
6350,211666,7.91,1,1
6351,211700,7.92,1,1
6352,211733,7.92,1,1
6353,211766,7.91,1,1
6354,211799,7.92,1,1
6355,211833,7.88,1,1
6356,211866,7.79,1,1
6357,211900,7.71,1,1
6358,211933,7.7,1,1
6359,211966,7.7,1,1
6360,212000,7.72,1,1
6361,212033,7.83,1,1
6362,212066,7.93,1,1
6363,212100,8,1,1
6364,212133,8.02,1,1
6365,212166,8.03,1,1
6366,212200,8.02,1,1
6367,212233,8,1,1
6368,212266,8.01,1,1
6369,212299,8.02,1,1
6370,212333,8,1,1
6371,212366,7.98,1,1
6372,212400,7.95,1,1
6373,212433,7.89,1,1
6374,212466,7.82,1,1
6375,212500,7.77,1,1
6376,212533,7.7,1,1
6377,212566,7.62,1,1
6378,212600,7.56,1,1
6379,212633,7.41,1,1
6380,212666,7.23,1,1
6381,212700,7.08,1,1
6382,212733,6.91,1,1
6383,212766,6.74,1,1
6384,212799,6.66,1,1
6385,212833,6.56,1,1
6386,212866,6.46,1,1
6387,212900,6.39,1,1
6388,212933,6.32,1,1
6389,212966,6.25,1,1
6390,213000,6.23,1,1
6391,213033,6.22,1,1
6392,213066,6.21,1,1
6393,213100,6.22,1,1
6394,213133,6.22,1,1
6395,213166,6.19,1,1
6396,213200,6.17,1,1
6397,213233,6.18,1,1
6398,213266,6.19,1,1
6399,213299,6.21,1,1
6400,213333,6.27,1,1
6401,213366,6.33,1,1
6402,213400,6.36,1,1
6403,213433,6.42,1,1
6404,213466,6.52,1,1
6405,213500,6.6,1,1
6406,213533,6.67,1,1
6407,213566,6.73,1,1
6408,213600,6.74,1,1
6409,213633,6.76,1,1
6410,213666,6.77,1,1
6411,213700,6.78,1,1
6412,213733,6.8,1,1
6413,213766,6.79,1,1
6414,213799,6.74,1,1
6415,213833,6.69,1,1
6416,213866,6.71,1,1
6417,213900,6.74,1,1
6418,213933,6.8,1,1
6419,213966,6.86,1,1
6420,214000,6.91,1,1
6421,214033,6.89,1,1
6422,214066,6.88,1,1
6423,214100,6.86,1,1
6424,214133,6.8,1,1
6425,214166,6.75,1,1
6426,214200,6.7,1,1
6427,214233,6.64,1,1
6428,214266,6.61,1,1
6429,214299,6.61,1,1
6430,214333,6.62,1,1
6431,214366,6.58,1,1
6432,214400,6.53,1,1
6433,214433,6.46,1,1
6434,214466,6.38,1,1
6435,214500,6.31,1,1
6436,214533,6.35,1,1
6437,214566,6.6,1,1
6438,214600,6.85,1,1
6439,214633,7.12,1,1
6440,214666,7.39,1,1
6441,214700,7.6,1,1
6442,214733,7.65,1,1
6443,214766,7.7,1,1
6444,214799,7.74,1,1
6445,214833,7.89,1,1
6446,214866,8.11,1,1
6447,214900,8.31,1,1
6448,214933,8.53,1,1
6449,214966,8.76,1,1
6450,215000,8.87,1,1
6451,215033,8.77,1,1
6452,215066,8.61,1,1
6453,215100,8.41,1,1
6454,215133,8.18,1,1
6455,215166,7.96,1,1
6456,215200,7.87,1,1
6457,215233,7.87,1,1
6458,215266,7.89,1,1
6459,215299,7.94,1,1
6460,215333,7.99,1,1
6461,215366,8.08,1,1
6462,215400,8.14,1,1
6463,215433,8.2,1,1
6464,215466,8.26,1,1
6465,215500,8.31,1,1
6466,215533,8.3,1,1
6467,215566,8.22,1,1
6468,215600,8.13,1,1
6469,215633,8.03,1,1
6470,215666,7.95,1,1
6471,215700,7.89,1,1
6472,215733,8.5,1,1
6473,215766,8.5,1,1
6474,215799,8.5,1,1
6475,215833,8.5,1,1
6476,215866,8.5,1,1
6477,215900,8.5,1,1
6478,215933,8.5,1,1
6479,215966,8.5,1,1
6480,216000,8.5,1,1
6481,216033,8.5,1,1
6482,216066,8.5,1,1
6483,216100,8.5,1,1
6484,216133,8.5,1,1
6485,216166,8.5,1,1
6486,216200,8.5,1,1
6487,216233,8.5,1,1
6488,216266,8.5,1,1
6489,216299,8.5,1,1
6490,216333,8.5,1,1
6491,216366,10.52,1,1
6492,216400,9.81,1,1
6493,216433,9.11,1,1
6494,216466,8.43,1,1
6495,216500,7.95,1,1
6496,216533,7.75,1,1
6497,216566,7.57,1,1
6498,216600,7.45,1,1
6499,216633,7.42,1,1
6500,216666,7.41,1,1
6501,216700,7.47,1,1
6502,216733,7.45,1,1
6503,216766,7.42,1,1
6504,216799,7.34,1,1
6505,216833,7.76,1,1
6506,216866,7.76,1,1
6507,216900,7.76,1,1
6508,216933,7.76,1,1
6509,216966,7.76,1,1
6510,217000,7.76,1,1
6511,217033,7.76,1,1
6512,217066,7.76,1,1
6513,217100,7.76,1,1
6514,217133,7.76,1,1
6515,217166,9.18,1,1
6516,217200,6.97,1,1
6517,217233,7.23,1,1
6518,217266,7.76,1,1
6519,217299,8.28,1,1
6520,217333,8.69,1,1
6521,217366,8.97,1,1
6522,217400,9.05,1,1
6523,217433,8.88,1,1
6524,217466,8.7,1,1
6525,217500,8.59,1,1
6526,217533,8.6,1,1
6527,217566,10.21,1,1
6528,217600,11.83,1,1
6529,217633,11.83,1,1
6530,217666,11.83,1,1
6531,217700,11.83,1,1
6532,217733,11.83,1,1
6533,217766,11.83,1,1
6534,217799,11.83,1,1
6535,217833,11.83,1,1
6536,217866,11.83,1,1
6537,217900,11.83,1,1
6538,217933,11.83,1,1
6539,217966,11.83,1,1
6540,218000,11.83,1,1
6541,218033,11.83,1,1
6542,218066,11.83,1,1
6543,218100,11.83,1,1
6544,218133,11.83,1,1
6545,218166,10.7,1,1
6546,218200,10.36,1,1
6547,218233,10.11,1,1
6548,218266,9.71,1,1
6549,218299,9.45,1,1
6550,218333,9.12,1,1
6551,218366,8.73,1,1
6552,218400,8.41,1,1
6553,218433,8.24,1,1
6554,218466,8.03,1,1
6555,218500,7.89,1,1
6556,218533,7.75,1,1
6557,218566,7.57,1,1
6558,218600,7.4,1,1
6559,218633,7.26,1,1
6560,218666,7.12,1,1
6561,218700,7.04,1,1
6562,218733,7.02,1,1
6563,218766,7.02,1,1
6564,218799,7.04,1,1
6565,218833,7.06,1,1
6566,218866,7.08,1,1
6567,218900,7.1,1,1
6568,218933,7.1,1,1
6569,218966,7.09,1,1
6570,219000,7.1,1,1
6571,219033,7.1,1,1
6572,219066,7.1,1,1
6573,219100,7.09,1,1
6574,219133,7.08,1,1
6575,219166,7.11,1,1
6576,219200,7.14,1,1
6577,219233,7.17,1,1
6578,219266,7.19,1,1
6579,219299,7.2,1,1
6580,219333,7.16,1,1
6581,219366,7.11,1,1
6582,219400,7.06,1,1
6583,219433,7.02,1,1
6584,219466,7.02,1,1
6585,219500,7.05,1,1
6586,219533,7.05,1,1
6587,219566,7.05,1,1
6588,219600,7.05,1,1
6589,219633,6.98,1,1
6590,219666,6.91,1,1
6591,219700,6.87,1,1
6592,219733,6.82,1,1
6593,219766,6.76,1,1
6594,219799,6.73,1,1
6595,219833,6.7,1,1
6596,219866,6.73,1,1
6597,219900,6.77,1,1
6598,219933,6.81,1,1
6599,219966,6.81,1,1
6600,220000,6.81,1,1
6601,220033,6.78,1,1
6602,220066,6.78,1,1
6603,220100,6.79,1,1
6604,220133,6.86,1,1
6605,220166,6.93,1,1
6606,220200,6.99,1,1
6607,220233,7.01,1,1
6608,220266,7.01,1,1
6609,220299,7.01,1,1
6610,220333,6.95,1,1
6611,220366,6.89,1,1
6612,220400,6.84,1,1
6613,220433,6.78,1,1
6614,220466,6.71,1,1
6615,220500,6.67,1,1
6616,220533,6.67,1,1
6617,220566,6.67,1,1
6618,220600,6.68,1,1
6619,220633,6.71,1,1
6620,220666,6.77,1,1
6621,220700,6.82,1,1
6622,220733,6.87,1,1
6623,220766,6.92,1,1
6624,220799,6.96,1,1
6625,220833,6.96,1,1
6626,220866,6.99,1,1
6627,220900,7.01,1,1
6628,220933,7.1,1,1
6629,220966,7.2,1,1
6630,221000,7.31,1,1
6631,221033,7.44,1,1
6632,221066,7.58,1,1
6633,221100,7.65,1,1
6634,221133,7.7,1,1
6635,221166,7.72,1,1
6636,221200,7.68,1,1
6637,221233,7.62,1,1
6638,221266,7.54,1,1
6639,221299,7.48,1,1
6640,221333,7.45,1,1
6641,221366,7.43,1,1
6642,221400,7.41,1,1
6643,221433,7.36,1,1
6644,221466,7.3,1,1
6645,221500,7.24,1,1
6646,221533,7.14,1,1
6647,221566,7.03,1,1
6648,221600,6.98,1,1
6649,221633,6.91,1,1
6650,221666,6.84,1,1
6651,221700,6.8,1,1
6652,221733,6.77,1,1
6653,221766,6.75,1,1
6654,221799,6.77,1,1
6655,221833,6.77,1,1
6656,221866,6.77,1,1
6657,221900,6.77,1,1
6658,221933,6.75,1,1
6659,221966,6.73,1,1
6660,222000,6.73,1,1
6661,222033,6.73,1,1
6662,222066,6.72,1,1
6663,222100,6.72,1,1
6664,222133,6.68,1,1
6665,222166,6.59,1,1
6666,222200,6.5,1,1
6667,222233,6.42,1,1
6668,222266,6.34,1,1
6669,222299,6.3,1,1
6670,222333,6.3,1,1
6671,222366,6.27,1,1
6672,222400,6.25,1,1
6673,222433,6.27,1,1
6674,222466,6.31,1,1
6675,222500,6.35,1,1
6676,222533,6.44,1,1
6677,222566,6.53,1,1
6678,222600,6.57,1,1
6679,222633,6.61,1,1
6680,222666,6.73,1,1
6681,222700,6.82,1,1
6682,222733,6.93,1,1
6683,222766,7.09,1,1
6684,222799,7.24,1,1
6685,222833,7.35,1,1
6686,222866,7.46,1,1
6687,222900,7.54,1,1
6688,222933,7.57,1,1
6689,222966,7.63,1,1
6690,223000,7.66,1,1
6691,223033,7.68,1,1
6692,223066,7.7,1,1
6693,223100,7.71,1,1
6694,223133,7.63,1,1
6695,223166,7.53,1,1
6696,223200,7.45,1,1
6697,223233,7.32,1,1
6698,223266,7.08,1,1
6699,223299,6.91,1,1
6700,223333,6.74,1,1
6701,223366,6.58,1,1
6702,223400,6.47,1,1
6703,223433,6.46,1,1
6704,223466,6.41,1,1
6705,223500,6.36,1,1
6706,223533,6.32,1,1
6707,223566,6.29,1,1
6708,223600,6.28,1,1
6709,223633,6.31,1,1
6710,223666,6.31,1,1
6711,223700,6.29,1,1
6712,223733,6.27,1,1
6713,223766,6.23,1,1
6714,223799,6.2,1,1
6715,223833,6.15,1,1
6716,223866,6.08,1,1
6717,223900,6.01,1,1
6718,223933,5.94,1,1
6719,223966,5.87,1,1
6720,224000,5.83,1,1
6721,224033,5.83,1,1
6722,224066,5.79,1,1
6723,224100,5.77,1,1
6724,224133,5.8,1,1
6725,224166,5.83,1,1
6726,224200,5.87,1,1
6727,224233,5.93,1,1
6728,224266,6,1,1
6729,224299,6.02,1,1
6730,224333,6.04,1,1
6731,224366,6.02,1,1
6732,224400,5.98,1,1
6733,224433,5.94,1,1
6734,224466,5.9,1,1
6735,224500,5.86,1,1
6736,224533,5.88,1,1
6737,224566,6.06,1,1
6738,224600,6.25,1,1
6739,224633,6.74,1,1
6740,224666,7.38,1,1
6741,224700,8.01,1,1
6742,224733,8.82,1,1
6743,224766,9.76,1,1
6744,224799,10.38,1,1
6745,224833,10.84,1,1
6746,224866,10.96,1,1
6747,224900,10.73,1,1
6748,224933,10.09,1,1
6749,224966,9.27,1,1
6750,225000,8.47,1,1
6751,225033,7.98,1,1
6752,225066,7.52,1,1
6753,225100,7.35,1,1
6754,225133,7.37,1,1
6755,225166,7.42,1,1
6756,225200,7.48,1,1
6757,225233,7.54,1,1
6758,225266,7.58,1,1
6759,225299,7.63,1,1
6760,225333,7.69,1,1
6761,225366,7.86,1,1
6762,225400,8.02,1,1
6763,225433,8.24,1,1
6764,225466,8.88,1,1
6765,225500,9.5,1,1
6766,225533,10.18,1,1
6767,225566,10.94,1,1
6768,225600,11.65,1,1
6769,225633,11.98,1,1
6770,225666,12.42,1,1
6771,225700,12.71,1,1
6772,225733,12.92,1,1
6773,225766,13.18,1,1
6774,225799,13.39,1,1
6775,225833,13.48,1,1
6776,225866,13.58,1,1
6777,225900,13.65,1,1
6778,225933,13.64,1,1
6779,225966,13.64,1,1
6780,226000,13.61,1,1
6781,226033,13.42,1,1
6782,226066,13.15,1,1
6783,226100,12.89,1,1
6784,226133,12.51,1,1
6785,226166,12.09,1,1
6786,226200,11.8,1,1
6787,226233,11.55,1,1
6788,226266,11.1,1,1
6789,226299,10.77,1,1
6790,226333,10.4,1,1
6791,226366,9.91,1,1
6792,226400,9.43,1,1
6793,226433,9.06,1,1
6794,226466,8.67,1,1
6795,226500,8.35,1,1
6796,226533,8.14,1,1
6797,226566,7.84,1,1
6798,226600,7.64,1,1
6799,226633,7.47,1,1
6800,226666,7.24,1,1
6801,226700,7.06,1,1
6802,226733,6.99,1,1
6803,226766,6.92,1,1
6804,226799,6.86,1,1
6805,226833,6.85,1,1
6806,226866,6.82,1,1
6807,226900,6.78,1,1
6808,226933,6.74,1,1
6809,226966,6.69,1,1
6810,227000,6.65,1,1
6811,227033,6.64,1,1
6812,227066,6.71,1,1
6813,227100,6.78,1,1
6814,227133,6.86,1,1
6815,227166,6.93,1,1
6816,227200,6.99,1,1
6817,227233,6.98,1,1
6818,227266,6.98,1,1
6819,227299,6.97,1,1
6820,227333,6.96,1,1
6821,227366,6.94,1,1
6822,227400,6.9,1,1
6823,227433,6.86,1,1
6824,227466,6.81,1,1
6825,227500,6.76,1,1
6826,227533,6.7,1,1
6827,227566,6.63,1,1
6828,227600,6.57,1,1
6829,227633,6.52,1,1
6830,227666,6.48,1,1
6831,227700,6.47,1,1
6832,227733,6.43,1,1
6833,227766,6.4,1,1
6834,227799,6.37,1,1
6835,227833,6.32,1,1
6836,227866,6.26,1,1
6837,227900,6.22,1,1
6838,227933,6.22,1,1
6839,227966,6.3,1,1
6840,228000,6.38,1,1
6841,228033,6.47,1,1
6842,228066,6.56,1,1
6843,228100,6.61,1,1
6844,228133,6.54,1,1
6845,228166,6.44,1,1
6846,228200,6.35,1,1
6847,228233,6.26,1,1
6848,228266,6.17,1,1
6849,228299,6.13,1,1
6850,228333,6.13,1,1
6851,228366,6.13,1,1
6852,228400,6.13,1,1
6853,228433,6.16,1,1
6854,228466,6.2,1,1
6855,228500,6.25,1,1
6856,228533,6.28,1,1
6857,228566,6.31,1,1
6858,228600,6.32,1,1
6859,228633,6.3,1,1
6860,228666,6.29,1,1
6861,228700,6.29,1,1
6862,228733,6.29,1,1
6863,228766,6.31,1,1
6864,228799,6.34,1,1
6865,228833,6.36,1,1
6866,228866,6.39,1,1
6867,228900,6.43,1,1
6868,228933,6.41,1,1
6869,228966,6.38,1,1
6870,229000,6.36,1,1
6871,229033,6.33,1,1
6872,229066,6.3,1,1
6873,229100,6.3,1,1
6874,229133,6.31,1,1
6875,229166,6.32,1,1
6876,229200,6.32,1,1
6877,229233,6.33,1,1
6878,229266,6.38,1,1
6879,229299,6.43,1,1
6880,229333,6.44,1,1
6881,229366,6.44,1,1
6882,229400,6.44,1,1
6883,229433,6.39,1,1
6884,229466,6.36,1,1
6885,229500,6.37,1,1
6886,229533,6.37,1,1
6887,229566,6.36,1,1
6888,229600,6.36,1,1
6889,229633,6.34,1,1
6890,229666,6.32,1,1
6891,229700,6.3,1,1
6892,229733,6.29,1,1
6893,229766,6.27,1,1
6894,229799,6.25,1,1
6895,229833,6.23,1,1
6896,229866,6.21,1,1
6897,229900,6.19,1,1
6898,229933,6.18,1,1
6899,229966,6.16,1,1
6900,230000,6.15,1,1
6901,230033,6.19,1,1
6902,230066,6.31,1,1
6903,230100,6.43,1,1
6904,230133,6.56,1,1
6905,230166,6.66,1,1
6906,230200,6.73,1,1
6907,230233,6.7,1,1
6908,230266,6.66,1,1
6909,230299,6.63,1,1
6910,230333,6.6,1,1
6911,230366,6.55,1,1
6912,230400,6.51,1,1
6913,230433,6.48,1,1
6914,230466,6.45,1,1
6915,230500,6.44,1,1
6916,230533,6.45,1,1
6917,230566,6.67,1,1
6918,230600,6.9,1,1
6919,230633,7.27,1,1
6920,230666,7.66,1,1
6921,230700,8.07,1,1
6922,230733,8.26,1,1
6923,230766,8.21,1,1
6924,230799,7.99,1,1
6925,230833,7.63,1,1
6926,230866,7.17,1,1
6927,230900,6.73,1,1
6928,230933,6.54,1,1
6929,230966,6.36,1,1
6930,231000,6.3,1,1
6931,231033,6.37,1,1
6932,231066,6.43,1,1
6933,231100,6.48,1,1
6934,231133,6.52,1,1
6935,231166,6.49,1,1
6936,231200,6.42,1,1
6937,231233,6.35,1,1
6938,231266,6.3,1,1
6939,231299,6.25,1,1
6940,231333,6.26,1,1
6941,231366,6.26,1,1
6942,231400,6.26,1,1
6943,231433,6.25,1,1
6944,231466,6.24,1,1
6945,231500,6.23,1,1
6946,231533,6.24,1,1
6947,231566,6.27,1,1
6948,231600,6.29,1,1
6949,231633,6.3,1,1
6950,231666,6.25,1,1
6951,231700,6.2,1,1
6952,231733,6.13,1,1
6953,231766,6.08,1,1
6954,231799,6.04,1,1
6955,231833,6.05,1,1
6956,231866,6.06,1,1
6957,231900,6.06,1,1
6958,231933,6.03,1,1
6959,231966,5.99,1,1
6960,232000,5.96,1,1
6961,232033,6.01,1,1
6962,232066,6.18,1,1
6963,232100,6.37,1,1
6964,232133,6.75,1,1
6965,232166,8.05,1,1
6966,232200,9.29,1,1
6967,232233,10.47,1,1
6968,232266,11.65,1,1
6969,232299,12.65,1,1
6970,232333,12.2,1,1
6971,232366,11.24,1,1
6972,232400,10.16,1,1
6973,232433,8.89,1,1
6974,232466,7.61,1,1
6975,232500,6.84,1,1
6976,232533,6.6,1,1
6977,232566,6.4,1,1
6978,232600,6.39,1,1
6979,232633,6.39,1,1
6980,232666,6.38,1,1
6981,232700,6.37,1,1
6982,232733,6.39,1,1
6983,232766,6.41,1,1
6984,232799,6.45,1,1
6985,232833,6.43,1,1
6986,232866,6.41,1,1
6987,232900,6.37,1,1
6988,232933,6.29,1,1
6989,232966,6.2,1,1
6990,233000,6.16,1,1
6991,233033,6.12,1,1
6992,233066,6.13,1,1
6993,233100,6.14,1,1
6994,233133,6.18,1,1
6995,233166,6.21,1,1
6996,233200,6.24,1,1
6997,233233,6.26,1,1
6998,233266,6.3,1,1
6999,233299,6.35,1,1
7000,233333,6.44,1,1
7001,233366,6.53,1,1
7002,233400,6.59,1,1
7003,233433,6.59,1,1
7004,233466,6.57,1,1
7005,233500,6.51,1,1
7006,233533,6.44,1,1
7007,233566,6.37,1,1
7008,233600,6.35,1,1
7009,233633,6.33,1,1
7010,233666,6.27,1,1
7011,233700,6.21,1,1
7012,233733,6.16,1,1
7013,233766,6.11,1,1
7014,233799,6.08,1,1
7015,233833,6.07,1,1
7016,233866,6.09,1,1
7017,233900,6.09,1,1
7018,233933,6.1,1,1
7019,233966,6.04,1,1
7020,234000,5.97,1,1
7021,234033,5.95,1,1
7022,234066,5.93,1,1
7023,234100,5.91,1,1
7024,234133,5.97,1,1
7025,234166,6.02,1,1
7026,234200,6.02,1,1
7027,234233,6.02,1,1
7028,234266,6.04,1,1
7029,234299,6.06,1,1
7030,234333,6.08,1,1
7031,234366,6.11,1,1
7032,234400,6.13,1,1
7033,234433,6.13,1,1
7034,234466,6.13,1,1
7035,234500,6.11,1,1
7036,234533,6.07,1,1
7037,234566,6.04,1,1
7038,234600,6.02,1,1
7039,234633,6,1,1
7040,234666,5.99,1,1
7041,234700,6.01,1,1
7042,234733,6.04,1,1
7043,234766,6.1,1,1
7044,234799,6.17,1,1
7045,234833,6.22,1,1
7046,234866,6.34,1,1
7047,234900,6.46,1,1
7048,234933,6.53,1,1
7049,234966,6.63,1,1
7050,235000,6.73,1,1
7051,235033,6.75,1,1
7052,235066,6.73,1,1
7053,235100,6.7,1,1
7054,235133,6.64,1,1
7055,235166,6.56,1,1
7056,235200,6.49,1,1
7057,235233,6.46,1,1
7058,235266,6.43,1,1
7059,235299,6.42,1,1
7060,235333,6.44,1,1
7061,235366,6.48,1,1
7062,235400,6.52,1,1
