frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
5831,194366,0.05,0,1
5832,194400,0.05,0,1
5833,194433,0.06,0,1
5834,194466,0.04,0,1
5835,194500,0.04,0,1
5836,194533,0.05,0,1
5837,194566,0.06,0,1
5838,194600,0.06,0,1
5839,194633,0.1,0,1
5840,194666,0.04,0,1
5841,194700,0.04,0,1
5842,194733,0.05,0,1
5843,194766,0.07,0,1
5844,194800,0.07,0,1
5845,194833,0.13,0,1
5846,194866,0.16,0,1
5847,194900,0.16,0,1
5848,194933,0.06,0,1
5849,194966,0.29,0,1
5850,195000,0.24,0,1
5851,195033,0.17,0,1
5852,195066,0.15,0,1
5853,195100,0.15,0,1
5854,195133,0.03,0,1
5855,195166,0.17,0,1
5856,195200,0.17,0,1
5857,195233,0.09,0,1
5858,195266,0.09,0,1
5859,195300,0.09,0,1
5860,195333,0.09,0,1
5861,195366,0.19,0,1
5862,195400,0.19,0,1
5863,195433,0.11,0,1
5864,195466,0.14,0,1
5865,195500,0.14,0,1
5866,195533,0.1,0,1
5867,195566,0.23,0,1
5868,195600,0.23,0,1
5869,195633,0.21,0,1
5870,195666,0.22,0,1
5871,195700,0.22,0,1
5872,195733,0.35,0,1
5873,195766,0.36,0,1
5874,195800,0.36,0,1
5875,195833,0.36,0,1
5876,195866,0.17,0,1
5877,195900,0.17,0,1
5878,195933,0.3,0,1
5879,195966,0.18,0,1
5880,196000,0.17,0,1
5881,196033,0.17,0,1
5882,196066,0.1,0,1
5883,196100,0.09,0,1
5884,196133,0.18,0,1
5885,196166,0.09,0,1
5886,196200,0.09,0,1
5887,196233,0.13,0,1
5888,196266,0.08,0,1
5889,196300,0.08,0,1
5890,196333,0.18,0,1
5891,196366,0.14,0,1
5892,196400,0.12,0,1
5893,196433,0.18,0,1
5894,196466,0.14,0,1
5895,196500,0.14,0,1
5896,196533,0.15,0,1
5897,196566,0.11,0,1
5898,196600,0.11,0,1
5899,196633,0.08,0,1
5900,196666,0.1,0,1
5901,196700,0.1,0,1
5902,196733,0.09,0,1
5903,196766,0.09,0,1
5904,196800,0.09,0,1
5905,196833,0.06,0,1
5906,196866,0.09,0,1
5907,196900,0.08,0,1
5908,196933,0.04,0,1
5909,196966,0.12,0,1
5910,197000,0.09,0,1
5911,197033,0.08,0,1
5912,197066,0.17,0,1
5913,197100,0.15,0,1
5914,197133,0.06,0,1
5915,197166,0.1,0,1
5916,197200,0.1,0,1
5917,197233,0.05,0,1
5918,197266,0.06,0,1
5919,197300,0.05,0,1
5920,197333,0.02,0,1
5921,197366,0.01,0,1
5922,197400,0.01,0,1
5923,197433,0.01,0,1
5924,197466,0.03,0,1
5925,197500,0.03,0,1
5926,197533,0.05,0,1
5927,197566,0.01,0,1
5928,197600,0.01,0,1
5929,197633,0.01,0,1
5930,197666,0.01,0,1
5931,197700,0,0,1
5932,197733,0.03,0,1
5933,197766,0.01,0,1
5934,197800,0.01,0,1
5935,197833,0.08,0,1
5936,197866,0.04,0,1
5937,197900,0.04,0,1
5938,197933,0.05,0,1
5939,197966,0.03,0,1
5940,198000,0.03,0,1
5941,198033,0.07,0,1
5942,198066,0.04,0,1
5943,198100,0.04,0,1
5944,198133,0.03,0,1
5945,198166,0.05,0,1
5946,198200,0.05,0,1
5947,198233,0.1,0,1
5948,198266,0.05,0,1
5949,198300,0.05,0,1
5950,198333,0.04,0,1
5951,198366,0.08,0,1
5952,198400,0.08,0,1
5953,198433,0.03,0,1
5954,198466,0.05,0,1
5955,198500,0.04,0,1
5956,198533,0.02,0,1
5957,198566,0.02,0,1
5958,198600,0.02,0,1
5959,198633,0.04,0,1
5960,198666,0.05,0,1
5961,198700,0.05,0,1
5962,198733,0.05,0,1
5963,198766,0.03,0,1
5964,198800,0.03,0,1
5965,198833,0.08,0,1
5966,198866,0.08,0,1
5967,198900,0.08,0,1
5968,198933,0.11,0,1
5969,198966,0.17,0,1
5970,199000,0.15,0,1
5971,199033,0.09,0,1
5972,199066,0.06,0,1
5973,199100,0.06,0,1
5974,199133,0.06,0,1
5975,199166,0.07,0,1
5976,199200,0.06,0,1
5977,199233,0.03,0,1
5978,199266,0.04,0,1
5979,199300,0.04,0,1
5980,199333,0.01,0,1
5981,199366,0.07,0,1
5982,199400,0.06,0,1
5983,199433,0.04,0,1
5984,199466,0.02,0,1
5985,199500,0.02,0,1
5986,199533,0.02,0,1
5987,199566,0.02,0,1
5988,199600,0.02,0,1
5989,199633,0.05,0,1
5990,199666,0.07,0,1
5991,199700,0.05,0,1
5992,199733,0.05,0,1
5993,199766,0.04,0,1
5994,199800,0.04,0,1
5995,199833,0.04,0,1
5996,199866,0.04,0,1
5997,199900,0.04,0,1
5998,199933,0.04,0,1
5999,199966,0.04,0,1
6000,200000,0.05,0,1
6001,200033,0.09,0,1
6002,200066,0.04,0,1
6003,200100,0.04,0,1
6004,200133,0.08,0,1
6005,200166,0.07,0,1
6006,200200,0.06,0,1
6007,200233,0.09,0,1
6008,200266,0.05,0,1
6009,200300,0.05,0,1
6010,200333,0.06,0,1
6011,200366,0.06,0,1
6012,200400,0.06,0,1
6013,200433,0.08,0,1
6014,200466,0.07,0,1
6015,200500,0.07,0,1
6016,200533,0.11,0,1
6017,200566,0.09,0,1
6018,200600,0.09,0,1
6019,200633,0.07,0,1
6020,200666,0.15,0,1
6021,200700,0.15,0,1
6022,200733,0.1,0,1
6023,200766,0.22,0,1
6024,200800,0.21,0,1
6025,200833,0.18,0,1
6026,200866,0.22,0,1
6027,200900,0.21,0,1
6028,200933,0.08,0,1
6029,200966,0.16,0,1
6030,201000,0.15,0,1
6031,201033,0.12,0,1
6032,201066,0.14,0,1
6033,201100,0.14,0,1
6034,201133,0.08,0,1
6035,201166,0.12,0,1
6036,201200,0.12,0,1
6037,201233,0.05,0,1
6038,201266,0.08,0,1
6039,201300,0.07,0,1
6040,201333,0.05,0,1
6041,201366,0.11,0,1
6042,201400,0.1,0,1
6043,201433,0.2,0,1
6044,201466,0.1,0,1
6045,201500,0.1,0,1
6046,201533,0.09,0,1
6047,201566,0.06,0,1
6048,201600,0.04,0,1
6049,201633,0.1,0,1
6050,201666,0.06,0,1
6051,201700,0.03,0,1
6052,201733,0.05,0,1
6053,201766,0.02,0,1
6054,201800,0.02,0,1
6055,201833,0.05,0,1
6056,201866,0.03,0,1
6057,201900,0.03,0,1
6058,201933,0.04,0,1
6059,201966,0.02,0,1
6060,202000,0.02,0,1
6061,202033,0.02,0,1
6062,202066,0.02,0,1
6063,202100,0,0,1
6064,202133,0.03,0,1
6065,202166,0,0,1
6066,202200,0,0,1
6067,202233,0.04,0,1
6068,202266,0,0,1
6069,202300,0,0,1
6070,202333,0.02,0,1
6071,202366,0,0,1
6072,202400,0,0,1
6073,202433,0,0,1
6074,202466,0,0,1
6075,202500,0,0,1
6076,202533,0,0,1
6077,202566,0.04,0,1
6078,202600,0.04,0,1
6079,202633,0,0,1
6080,202666,0,0,1
6081,202700,0,0,1
6082,202733,0,0,1
6083,202766,0.03,0,1
6084,202800,0.03,0,1
6085,202833,0.04,0,1
6086,202866,0.05,0,1
6087,202900,0.05,0,1
6088,202933,0.03,0,1
6089,202966,0.07,0,1
6090,203000,0.07,0,1
6091,203033,0.05,0,1
6092,203066,0.08,0,1
6093,203100,0.08,0,1
6094,203133,0.07,0,1
6095,203166,0.07,0,1
6096,203200,0.07,0,1
6097,203233,0.04,0,1
6098,203266,0.07,0,1
6099,203300,0.07,0,1
6100,203333,0.05,0,1
6101,203366,0.13,0,1
6102,203400,0.13,0,1
6103,203433,0.06,0,1
6104,203466,0.11,0,1
6105,203500,0.12,0,1
6106,203533,0.07,0,1
6107,203566,0.07,0,1
6108,203600,0.07,0,1
6109,203633,0.08,0,1
6110,203666,0.08,0,1
6111,203700,0.08,0,1
6112,203733,0.16,0,1
6113,203766,0.1,0,1
6114,203800,0.1,0,1
6115,203833,0.06,0,1
6116,203866,0.06,0,1
6117,203900,0.05,0,1
6118,203933,0.12,0,1
6119,203966,0.07,0,1
6120,204000,0.07,0,1
6121,204033,0.08,0,1
6122,204066,0.08,0,1
6123,204100,0.08,0,1
6124,204133,0.17,0,1
6125,204166,0.05,0,1
6126,204200,0.04,0,1
6127,204233,0.17,0,1
6128,204266,0.1,0,1
6129,204300,0.1,0,1
6130,204333,0.08,0,1
6131,204366,0.2,0,1
6132,204400,0.19,0,1
6133,204433,0.15,0,1
6134,204466,0.2,0,1
6135,204500,0.19,0,1
6136,204533,0.2,0,1
6137,204566,0.27,0,1
6138,204600,0.27,0,1
6139,204633,0.34,0,1
6140,204666,0.34,0,1
6141,204700,0.33,0,1
6142,204733,0.29,0,1
6143,204766,0.27,0,1
6144,204800,0.26,0,1
6145,204833,0.23,0,1
6146,204866,0.21,0,1
6147,204900,0.2,0,1
6148,204933,0.06,0,1
6149,204966,0.15,0,1
6150,205000,0.12,0,1
6151,205033,0.09,0,1
6152,205066,0.17,0,1
6153,205100,0.15,0,1
6154,205133,0.12,0,1
6155,205166,0.09,0,1
6156,205200,0.09,0,1
6157,205233,0.1,0,1
6158,205266,0.09,0,1
6159,205299,0.09,0,1
6160,205333,0.05,0,1
6161,205366,0.06,0,1
6162,205400,0.06,0,1
6163,205433,0.17,0,1
6164,205466,0.05,0,1
6165,205500,0.05,0,1
6166,205533,0.06,0,1
6167,205566,0.06,0,1
6168,205600,0.06,0,1
6169,205633,0.02,0,1
6170,205666,0.03,0,1
6171,205700,0.02,0,1
6172,205733,0.03,0,1
6173,205766,0.01,0,1
6174,205799,0.01,0,1
6175,205833,0.01,0,1
6176,205866,0,0,1
6177,205900,0,0,1
6178,205933,0,0,1
6179,205966,0,0,1
6180,206000,0,0,1
6181,206033,0,0,1
6182,206066,0,0,1
6183,206100,0,0,1
6184,206133,0.01,0,1
6185,206166,0,0,1
6186,206200,0,0,1
6187,206233,0.03,0,1
6188,206266,0,0,1
6189,206299,0,0,1
6190,206333,0,0,1
6191,206366,0,0,1
6192,206400,0,0,1
6193,206433,0.04,0,1
6194,206466,0,0,1
6195,206500,0,0,1
6196,206533,0,0,1
6197,206566,0.01,0,1
6198,206600,0,0,1
6199,206633,0.01,0,1
6200,206666,0.01,0,1
6201,206700,0.01,0,1
6202,206733,0.01,0,1
6203,206766,0,0,1
6204,206799,0,0,1
6205,206833,0,0,1
6206,206866,0,0,1
6207,206900,0,0,1
6208,206933,0.03,0,1
6209,206966,0.05,0,1
6210,207000,0.05,0,1
6211,207033,0.01,0,1
6212,207066,0.04,0,1
6213,207100,0.04,0,1
6214,207133,0.01,0,1
6215,207166,0.06,0,1
6216,207200,0.06,0,1
6217,207233,0.01,0,1
6218,207266,0.03,0,1
6219,207299,0.03,0,1
6220,207333,0.01,0,1
6221,207366,0.05,0,1
6222,207400,0.04,0,1
6223,207433,0,0,1
6224,207466,0.04,0,1
6225,207500,0.04,0,1
6226,207533,0.04,0,1
6227,207566,0.05,0,1
6228,207600,0.04,0,1
6229,207633,0.05,0,1
6230,207666,0.03,0,1
6231,207700,0.03,0,1
6232,207733,0.03,0,1
6233,207766,0.11,0,1
6234,207799,0.1,0,1
6235,207833,0.14,0,1
6236,207866,0.29,0,1
6237,207900,0.29,0,1
6238,207933,0.12,0,1
6239,207966,0.07,0,1
6240,208000,0.07,0,1
6241,208033,0.21,0,1
6242,208066,0.14,0,1
6243,208100,0.14,0,1
6244,208133,0.1,0,1
6245,208166,0.08,0,1
6246,208200,0.08,0,1
6247,208233,0.15,0,1
6248,208266,0.06,0,1
6249,208299,0.06,0,1
6250,208333,0.12,0,1
6251,208366,0.1,0,1
6252,208400,0.09,0,1
6253,208433,0.16,0,1
6254,208466,0.18,0,1
6255,208500,0.18,0,1
6256,208533,0.11,0,1
6257,208566,0.16,0,1
6258,208600,0.15,0,1
6259,208633,0.15,0,1
6260,208666,0.14,0,1
6261,208700,0.13,0,1
6262,208733,0.1,0,1
6263,208766,0.29,0,1
6264,208799,0.29,0,1
6265,208833,0.09,0,1
6266,208866,0.15,0,1
6267,208900,0.15,0,1
6268,208933,0.07,0,1
6269,208966,0.12,0,1
6270,209000,0.12,0,1
6271,209033,0.07,0,1
6272,209066,0.07,0,1
6273,209100,0.07,0,1
6274,209133,0.03,0,1
6275,209166,0.02,0,1
6276,209200,0.02,0,1
6277,209233,0.05,0,1
6278,209266,0.05,0,1
6279,209299,0.05,0,1
6280,209333,0.03,0,1
6281,209366,0.01,0,1
6282,209400,0.01,0,1
6283,209433,0.02,0,1
6284,209466,0.05,0,1
6285,209500,0.05,0,1
6286,209533,0.06,0,1
6287,209566,0.05,0,1
6288,209600,0.05,0,1
6289,209633,0.02,0,1
6290,209666,0.05,0,1
6291,209700,0.05,0,1
6292,209733,0.05,0,1
6293,209766,0.02,0,1
6294,209799,0.02,0,1
6295,209833,0.03,0,1
6296,209866,0.02,0,1
6297,209900,0.02,0,1
6298,209933,0.03,0,1
6299,209966,0.02,0,1
6300,210000,0.01,0,1
6301,210033,0.03,0,1
6302,210066,0.02,0,1
6303,210100,0.02,0,1
6304,210133,0.05,0,1
6305,210166,0.01,0,1
6306,210200,0.01,0,1
6307,210233,0.05,0,1
6308,210266,0.02,0,1
6309,210299,0.02,0,1
6310,210333,0.03,0,1
6311,210366,0.02,0,1
6312,210400,0.02,0,1
6313,210433,0.05,0,1
6314,210466,0.04,0,1
6315,210500,0.04,0,1
6316,210533,0.04,0,1
6317,210566,0.06,0,1
6318,210600,0.04,0,1
6319,210633,0.04,0,1
6320,210666,0.05,0,1
6321,210700,0.05,0,1
6322,210733,0.03,0,1
6323,210766,0.03,0,1
6324,210799,0.03,0,1
6325,210833,0.03,0,1
6326,210866,0.03,0,1
6327,210900,0.03,0,1
6328,210933,0.03,0,1
6329,210966,0.04,0,1
6330,211000,0.04,0,1
6331,211033,0.03,0,1
6332,211066,0.05,0,1
6333,211100,0.05,0,1
6334,211133,0.04,0,1
6335,211166,0.1,0,1
6336,211200,0.1,0,1
6337,211233,0.04,0,1
6338,211266,0.03,0,1
6339,211299,0.03,0,1
6340,211333,0.04,0,1
6341,211366,0.12,0,1
6342,211400,0.12,0,1
6343,211433,0.04,0,1
6344,211466,0.02,0,1
6345,211500,0.02,0,1
6346,211533,0.03,0,1
6347,211566,0.05,0,1
6348,211600,0.05,0,1
6349,211633,0.06,0,1
6350,211666,0.05,0,1
6351,211700,0.03,0,1
6352,211733,0,0,1
6353,211766,0.04,0,1
6354,211799,0.04,0,1
6355,211833,0.06,0,1
6356,211866,0.02,0,1
6357,211900,0.02,0,1
6358,211933,0.08,0,1
6359,211966,0.07,0,1
6360,212000,0.05,0,1
6361,212033,0.09,0,1
6362,212066,0.05,0,1
6363,212100,0.05,0,1
6364,212133,0.17,0,1
6365,212166,0.01,0,1
6366,212200,0.01,0,1
6367,212233,0.09,0,1
6368,212266,0.02,0,1
6369,212299,0.02,0,1
6370,212333,0.13,0,1
6371,212366,0.15,0,1
6372,212400,0.15,0,1
6373,212433,0.13,0,1
6374,212466,0.09,0,1
6375,212500,0.09,0,1
6376,212533,0.11,0,1
6377,212566,0.11,0,1
6378,212600,0.11,0,1
6379,212633,0.13,0,1
6380,212666,0.12,0,1
6381,212700,0.12,0,1
6382,212733,0.14,0,1
6383,212766,0.29,0,1
6384,212799,0.26,0,1
6385,212833,0.18,0,1
6386,212866,0.26,0,1
6387,212900,0.24,0,1
6388,212933,0.19,0,1
6389,212966,0.3,0,1
6390,213000,0.3,0,1
6391,213033,0.17,0,1
6392,213066,0.21,0,1
6393,213100,0.2,0,1
6394,213133,0.16,0,1
6395,213166,0.17,0,1
6396,213200,0.17,0,1
6397,213233,0.18,0,1
6398,213266,0.19,0,1
6399,213299,0.19,0,1
6400,213333,0.14,0,1
6401,213366,0.18,0,1
6402,213400,0.18,0,1
6403,213433,0.18,0,1
6404,213466,0.17,0,1
6405,213500,0.16,0,1
6406,213533,0.16,0,1
6407,213566,0.18,0,1
6408,213600,0.18,0,1
6409,213633,0.18,0,1
6410,213666,0.19,0,1
6411,213700,0.18,0,1
6412,213733,0.16,0,1
6413,213766,0.22,0,1
6414,213799,0.21,0,1
6415,213833,0.19,0,1
6416,213866,0.17,0,1
6417,213900,0.17,0,1
6418,213933,0.19,0,1
6419,213966,0.17,0,1
6420,214000,0.15,0,1
6421,214033,0.18,0,1
6422,214066,0.16,0,1
6423,214100,0.15,0,1
6424,214133,0.15,0,1
6425,214166,0.12,0,1
6426,214200,0.11,0,1
6427,214233,0.14,0,1
6428,214266,0.12,0,1
6429,214299,0.11,0,1
6430,214333,0.18,0,1
6431,214366,0.11,0,1
6432,214400,0.1,0,1
6433,214433,0.14,0,1
6434,214466,0.12,0,1
6435,214500,0.12,0,1
6436,214533,0.15,0,1
6437,214566,0.14,0,1
6438,214600,0.11,0,1
6439,214633,0.15,0,1
6440,214666,0.11,0,1
6441,214700,0.09,0,1
6442,214733,0.1,0,1
6443,214766,0.1,0,1
6444,214799,0.1,0,1
6445,214833,0.09,0,1
6446,214866,0.08,0,1
6447,214900,0.08,0,1
6448,214933,0.08,0,1
6449,214966,0.13,0,1
6450,215000,0.13,0,1
6451,215033,0.1,0,1
6452,215066,0.09,0,1
6453,215100,0.09,0,1
6454,215133,0.11,0,1
6455,215166,0.1,0,1
6456,215200,0.09,0,1
6457,215233,0.12,0,1
6458,215266,0.12,0,1
6459,215299,0.08,0,1
6460,215333,0.1,0,1
6461,215366,0.24,0,1
6462,215400,0.22,0,1
6463,215433,0.07,0,1
6464,215466,0.21,0,1
6465,215500,0.17,0,1
6466,215533,0.05,0,1
6467,215566,0.14,0,1
6468,215600,0.14,0,1
6469,215633,0.08,0,1
6470,215666,0.08,0,1
6471,215700,0.07,0,1
6472,215733,0.05,0,1
6473,215766,0.05,0,1
6474,215799,0.05,0,1
6475,215833,0.13,0,1
6476,215866,0.13,0,1
6477,215900,0.11,0,1
6478,215933,0.08,0,1
6479,215966,0.18,0,1
6480,216000,0.18,0,1
6481,216033,0.17,0,1
6482,216066,0.09,0,1
6483,216100,0.08,0,1
6484,216133,0.26,0,1
6485,216166,0.1,0,1
6486,216200,0.07,0,1
6487,216233,0.13,0,1
6488,216266,0.09,0,1
6489,216299,0.09,0,1
6490,216333,0.24,0,1
6491,216366,0.2,0,1
6492,216400,0.2,0,1
6493,216433,0.23,0,1
6494,216466,0.2,0,1
6495,216500,0.19,0,1
6496,216533,0.22,0,1
6497,216566,0.22,0,1
6498,216600,0.21,0,1
6499,216633,0.37,0,1
6500,216666,0.29,0,1
6501,216700,0.28,0,1
6502,216733,0.23,0,1
6503,216766,0.21,0,1
6504,216799,0.21,0,1
6505,216833,0.19,0,1
6506,216866,0.22,0,1
6507,216900,0.19,0,1
6508,216933,0.15,0,1
6509,216966,0.14,0,1
6510,217000,0.14,0,1
6511,217033,0.12,0,1
6512,217066,0.13,0,1
6513,217100,0.12,0,1
6514,217133,0.13,0,1
6515,217166,0.13,0,1
6516,217200,0.13,0,1
6517,217233,0.14,0,1
6518,217266,0.14,0,1
6519,217299,0.12,0,1
6520,217333,0.09,0,1
6521,217366,0.13,0,1
6522,217400,0.11,0,1
6523,217433,0.16,0,1
6524,217466,0.1,0,1
6525,217500,0.09,0,1
6526,217533,0.12,0,1
6527,217566,0.09,0,1
6528,217600,0.07,0,1
6529,217633,0.07,0,1
6530,217666,0.04,0,1
6531,217700,0.04,0,1
6532,217733,0.06,0,1
6533,217766,0.05,0,1
6534,217799,0.05,0,1
6535,217833,0.05,0,1
6536,217866,0.08,0,1
6537,217900,0.09,0,1
6538,217933,0.04,0,1
6539,217966,0.04,0,1
6540,218000,0.04,0,1
6541,218033,0.05,0,1
6542,218066,0.06,0,1
6543,218100,0.06,0,1
6544,218133,0.11,0,1
6545,218166,0.06,0,1
6546,218200,0.05,0,1
6547,218233,0.07,0,1
6548,218266,0.07,0,1
6549,218299,0.07,0,1
6550,218333,0.06,0,1
6551,218366,0.06,0,1
6552,218400,0.06,0,1
6553,218433,0.13,0,1
6554,218466,0.08,0,1
6555,218500,0.07,0,1
6556,218533,0.08,0,1
6557,218566,0.05,0,1
6558,218600,0.05,0,1
6559,218633,0.09,0,1
6560,218666,0.05,0,1
6561,218700,0.05,0,1
6562,218733,0.04,0,1
6563,218766,0.04,0,1
6564,218799,0.04,0,1
6565,218833,0.06,0,1
6566,218866,0.05,0,1
6567,218900,0.05,0,1
6568,218933,0.11,0,1
6569,218966,0.08,0,1
6570,219000,0.08,0,1
6571,219033,0.12,0,1
6572,219066,0.14,0,1
6573,219100,0.14,0,1
6574,219133,0.11,0,1
6575,219166,0.07,0,1
6576,219200,0.07,0,1
6577,219233,0.15,0,1
6578,219266,0.16,0,1
6579,219299,0.14,0,1
6580,219333,0.07,0,1
6581,219366,0.19,0,1
6582,219400,0.19,0,1
6583,219433,0.04,0,1
6584,219466,0.14,0,1
6585,219500,0.14,0,1
6586,219533,0.07,0,1
6587,219566,0.18,0,1
6588,219600,0.18,0,1
6589,219633,0.08,0,1
6590,219666,0.16,0,1
6591,219700,0.13,0,1
6592,219733,0.08,0,1
6593,219766,0.08,0,1
6594,219799,0.08,0,1
6595,219833,0.13,0,1
6596,219866,0.12,0,1
6597,219900,0.1,0,1
6598,219933,0.05,0,1
6599,219966,0.09,0,1
6600,220000,0.11,0,1
6601,220033,0.13,0,1
6602,220066,0.06,0,1
6603,220100,0.06,0,1
6604,220133,0.1,0,1
6605,220166,0,0,1
6606,220200,0,0,1
6607,220233,0.06,0,1
6608,220266,0.04,0,1
6609,220299,0.04,0,1
6610,220333,0.06,0,1
6611,220366,0.11,0,1
6612,220400,0.11,0,1
6613,220433,0.16,0,1
6614,220466,0.14,0,1
6615,220500,0.14,0,1
6616,220533,0.19,0,1
6617,220566,0.13,0,1
6618,220600,0.13,0,1
6619,220633,0.17,0,1
6620,220666,0.13,0,1
6621,220700,0.13,0,1
6622,220733,0.22,0,1
6623,220766,0.14,0,1
6624,220799,0.13,0,1
6625,220833,0.14,0,1
6626,220866,0.12,0,1
6627,220900,0.12,0,1
6628,220933,0.17,0,1
6629,220966,0.11,0,1
6630,221000,0.11,0,1
6631,221033,0.11,0,1
6632,221066,0.13,0,1
6633,221100,0.13,0,1
6634,221133,0.1,0,1
6635,221166,0.1,0,1
6636,221200,0.09,0,1
6637,221233,0.11,0,1
6638,221266,0.14,0,1
6639,221299,0.13,0,1
6640,221333,0.07,0,1
6641,221366,0.08,0,1
6642,221400,0.08,0,1
6643,221433,0.05,0,1
6644,221466,0.09,0,1
6645,221500,0.08,0,1
6646,221533,0.04,0,1
6647,221566,0.06,0,1
6648,221600,0.06,0,1
6649,221633,0.04,0,1
6650,221666,0.07,0,1
6651,221700,0.07,0,1
6652,221733,0.04,0,1
6653,221766,0.1,0,1
6654,221799,0.1,0,1
6655,221833,0.05,0,1
6656,221866,0.1,0,1
6657,221900,0.09,0,1
6658,221933,0.05,0,1
6659,221966,0.04,0,1
6660,222000,0.04,0,1
6661,222033,0.06,0,1
6662,222066,0.08,0,1
6663,222100,0.08,0,1
6664,222133,0.04,0,1
6665,222166,0.06,0,1
6666,222200,0.06,0,1
6667,222233,0.11,0,1
6668,222266,0.04,0,1
6669,222299,0.03,0,1
6670,222333,0.05,0,1
6671,222366,0.05,0,1
6672,222400,0.05,0,1
6673,222433,0.2,0,1
6674,222466,0.03,0,1
6675,222500,0.02,0,1
6676,222533,0.16,0,1
6677,222566,0,0,1
6678,222600,0,0,1
6679,222633,0.25,0,1
6680,222666,0.07,0,1
6681,222700,0.07,0,1
6682,222733,0.1,0,1
6683,222766,0.05,0,1
6684,222799,0.05,0,1
6685,222833,0.07,0,1
6686,222866,0.01,0,1
6687,222900,0.01,0,1
6688,222933,0.02,0,1
6689,222966,0,0,1
6690,223000,0,0,1
6691,223033,0.18,0,1
6692,223066,0.22,0,1
6693,223100,0.22,0,1
6694,223133,0.02,0,1
6695,223166,0.07,0,1
6696,223200,0.07,0,1
6697,223233,0.01,0,1
6698,223266,0.17,0,1
6699,223299,0.16,0,1
6700,223333,0,0,1
6701,223366,0.11,0,1
6702,223400,0.11,0,1
6703,223433,0,0,1
6704,223466,0.06,0,1
6705,223500,0.06,0,1
6706,223533,0,0,1
6707,223566,0.08,0,1
6708,223600,0.08,0,1
6709,223633,0,0,1
6710,223666,0.01,0,1
6711,223700,0.01,0,1
6712,223733,0,0,1
6713,223766,0.06,0,1
6714,223799,0.06,0,1
6715,223833,0.05,0,1
6716,223866,0.07,0,1
6717,223900,0.07,0,1
6718,223933,0.05,0,1
6719,223966,0.1,0,1
6720,224000,0.12,0,1
6721,224033,0.05,0,1
6722,224066,0.05,0,1
6723,224100,0.05,0,1
6724,224133,0.04,0,1
6725,224166,0.08,0,1
6726,224200,0.07,0,1
6727,224233,0.05,0,1
6728,224266,0.03,0,1
6729,224299,0.03,0,1
6730,224333,0.08,0,1
6731,224366,0.06,0,1
6732,224400,0.06,0,1
6733,224433,0.04,0,1
6734,224466,0.05,0,1
6735,224500,0.05,0,1
6736,224533,0.07,0,1
6737,224566,0.05,0,1
6738,224600,0.05,0,1
6739,224633,0.1,0,1
6740,224666,0.05,0,1
6741,224700,0.05,0,1
6742,224733,0.07,0,1
6743,224766,0.04,0,1
6744,224799,0.03,0,1
6745,224833,0.07,0,1
6746,224866,0.05,0,1
6747,224900,0.05,0,1
6748,224933,0.1,0,1
6749,224966,0.06,0,1
6750,225000,0.08,0,1
6751,225033,0.11,0,1
6752,225066,0.08,0,1
6753,225100,0.08,0,1
6754,225133,0.09,0,1
6755,225166,0.07,0,1
6756,225200,0.07,0,1
6757,225233,0.08,0,1
6758,225266,0.11,0,1
6759,225299,0.09,0,1
6760,225333,0.04,0,1
6761,225366,0.06,0,1
6762,225400,0.04,0,1
6763,225433,0.07,0,1
6764,225466,0.08,0,1
6765,225500,0.06,0,1
6766,225533,0.05,0,1
6767,225566,0.15,0,1
6768,225600,0.14,0,1
6769,225633,0.03,0,1
6770,225666,0.08,0,1
6771,225700,0.08,0,1
6772,225733,0.03,0,1
6773,225766,0.1,0,1
6774,225799,0.1,0,1
6775,225833,0.05,0,1
6776,225866,0.15,0,1
6777,225900,0.14,0,1
6778,225933,0.05,0,1
6779,225966,0.08,0,1
6780,226000,0.08,0,1
6781,226033,0.13,0,1
6782,226066,0.17,0,1
6783,226100,0.17,0,1
6784,226133,0.05,0,1
6785,226166,0.09,0,1
6786,226200,0.09,0,1
6787,226233,0.1,0,1
6788,226266,0.16,0,1
6789,226299,0.16,0,1
6790,226333,0.13,0,1
6791,226366,0.17,0,1
6792,226400,0.16,0,1
6793,226433,0.23,0,1
6794,226466,0.14,0,1
6795,226500,0.14,0,1
6796,226533,0.14,0,1
6797,226566,0.02,0,1
6798,226600,0.02,0,1
6799,226633,0.28,0,1
6800,226666,0.06,0,1
6801,226700,0.06,0,1
6802,226733,0.1,0,1
6803,226766,0.02,0,1
6804,226799,0.02,0,1
6805,226833,0.16,0,1
6806,226866,0.02,0,1
6807,226900,0.02,0,1
6808,226933,0.03,0,1
6809,226966,0.02,0,1
6810,227000,0.01,0,1
6811,227033,0.03,0,1
6812,227066,0.03,0,1
6813,227100,0.03,0,1
6814,227133,0.04,0,1
6815,227166,0,0,1
6816,227200,0,0,1
6817,227233,0,0,1
6818,227266,0.03,0,1
6819,227299,0.03,0,1
6820,227333,0,0,1
6821,227366,0.04,0,1
6822,227400,0.04,0,1
6823,227433,0.01,0,1
6824,227466,0.04,0,1
6825,227500,0.04,0,1
6826,227533,0,0,1
6827,227566,0.03,0,1
6828,227600,0.02,0,1
6829,227633,0,0,1
6830,227666,0.02,0,1
6831,227700,0.02,0,1
6832,227733,0.02,0,1
6833,227766,0.06,0,1
6834,227799,0.06,0,1
6835,227833,0.02,0,1
6836,227866,0.04,0,1
